type, iteration, s, nops, opsps
delete, 786, 21.473680, 10000000, 465686.373042
set, 787, 27.777461, 10000000, 360004.105487
get, 787, 1.664683, 10000000, 6007148.356365
delete, 787, 21.694245, 10000000, 460951.741759
set, 788, 27.637825, 10000000, 361822.968324
get, 788, 1.626204, 10000000, 6149291.579811
delete, 788, 21.450852, 10000000, 466181.938457
set, 789, 27.938635, 10000000, 357927.296883
get, 789, 1.547555, 10000000, 6461807.095958
delete, 789, 21.230337, 10000000, 471024.074801
set, 790, 27.983864, 10000000, 357348.794279
get, 790, 1.624070, 10000000, 6157371.641288
delete, 790, 21.652527, 10000000, 461839.850231
set, 791, 27.815139, 10000000, 359516.443548
get, 791, 1.602621, 10000000, 6239780.409648
delete, 791, 21.183380, 10000000, 472068.187567
set, 792, 27.663155, 10000000, 361491.670258
get, 792, 1.527983, 10000000, 6544574.359699
delete, 792, 21.247774, 10000000, 470637.534122
set, 793, 27.647535, 10000000, 361695.901845
get, 793, 1.649532, 10000000, 6062324.792145
delete, 793, 21.439463, 10000000, 466429.591115
set, 794, 27.831047, 10000000, 359310.952804
get, 794, 1.664663, 10000000, 6007221.279499
delete, 794, 21.213444, 10000000, 471399.186087
set, 795, 27.532300, 10000000, 363209.755618
get, 795, 1.663738, 10000000, 6010561.007685
delete, 795, 21.295326, 10000000, 469586.612574
set, 796, 27.965637, 10000000, 357581.703541
get, 796, 1.670697, 10000000, 5985527.295473
delete, 796, 21.411193, 10000000, 467045.429223
set, 797, 27.758816, 10000000, 360245.913596
get, 797, 1.651627, 10000000, 6054636.893169
delete, 797, 21.226529, 10000000, 471108.585812
set, 798, 27.602404, 10000000, 362287.283191
get, 798, 1.643832, 10000000, 6083348.104463
delete, 798, 21.619794, 10000000, 462539.092824
set, 799, 28.270730, 10000000, 353722.743518
get, 799, 1.633358, 10000000, 6122357.614025
delete, 799, 21.744980, 10000000, 459876.257385
set, 800, 27.859868, 10000000, 358939.243902
get, 800, 1.625441, 10000000, 6152176.547780
delete, 800, 21.550847, 10000000, 464018.879815
set, 801, 28.036841, 10000000, 356673.562311
get, 801, 1.616236, 10000000, 6187213.637075
delete, 801, 21.576146, 10000000, 463474.800436
set, 802, 27.966581, 10000000, 357569.624471
get, 802, 1.664337, 10000000, 6008396.882450
delete, 802, 21.635733, 10000000, 462198.354580
set, 803, 28.027824, 10000000, 356788.309910
get, 803, 1.656717, 10000000, 6036034.068289
delete, 803, 21.642410, 10000000, 462055.760522
set, 804, 27.706085, 10000000, 360931.542656
get, 804, 1.640819, 10000000, 6094518.825931
delete, 804, 21.612778, 10000000, 462689.256028
set, 805, 27.674926, 10000000, 361337.909069
get, 805, 1.670437, 10000000, 5986456.988017
delete, 805, 21.526442, 10000000, 464544.958992
set, 806, 28.094806, 10000000, 355937.681290
get, 806, 1.651741, 10000000, 6054217.027031
delete, 806, 21.708628, 10000000, 460646.330448
set, 807, 28.006431, 10000000, 357060.847382
get, 807, 1.612445, 10000000, 6201763.682115
delete, 807, 21.394792, 10000000, 467403.470844
set, 808, 27.981033, 10000000, 357384.948213
get, 808, 1.637321, 10000000, 6107537.862154
delete, 808, 21.614262, 10000000, 462657.485861
set, 809, 28.044663, 10000000, 356574.084331
get, 809, 1.638391, 10000000, 6103549.000058
delete, 809, 21.461277, 10000000, 465955.501033
set, 810, 27.846357, 10000000, 359113.398935
get, 810, 1.659205, 10000000, 6026983.710118
delete, 810, 21.596952, 10000000, 463028.304081
set, 811, 27.818457, 10000000, 359473.562296
get, 811, 1.666093, 10000000, 6002064.412455
delete, 811, 21.431431, 10000000, 466604.404415
set, 812, 27.933619, 10000000, 357991.559239
get, 812, 1.651336, 10000000, 6055701.093196
delete, 812, 21.579812, 10000000, 463396.076492
set, 813, 27.910404, 10000000, 358289.332347
get, 813, 1.676728, 10000000, 5963998.324116
delete, 813, 21.713881, 10000000, 460534.899312
set, 814, 27.910937, 10000000, 358282.484411
get, 814, 1.658991, 10000000, 6027761.758532
delete, 814, 21.547408, 10000000, 464092.945125
set, 815, 27.847386, 10000000, 359100.126509
get, 815, 1.654135, 10000000, 6045456.392369
delete, 815, 21.575717, 10000000, 463484.027542
set, 816, 27.454352, 10000000, 364240.978283
get, 816, 1.648514, 10000000, 6066070.579186
delete, 816, 21.501506, 10000000, 465083.706986
set, 817, 28.086295, 10000000, 356045.543851
get, 817, 1.643278, 10000000, 6085397.138722
delete, 817, 21.466482, 10000000, 465842.514007
set, 818, 27.820647, 10000000, 359445.267216
get, 818, 1.622972, 10000000, 6161537.489238
delete, 818, 21.548132, 10000000, 464077.357357
set, 819, 28.158616, 10000000, 355131.090779
get, 819, 1.615993, 10000000, 6188145.777799
delete, 819, 21.872268, 10000000, 457199.952273
set, 820, 27.704267, 10000000, 360955.226488
get, 820, 1.539221, 10000000, 6496791.629944
delete, 820, 21.623926, 10000000, 462450.707813
set, 821, 27.907885, 10000000, 358321.674666
get, 821, 1.641956, 10000000, 6090298.109434
delete, 821, 21.496321, 10000000, 465195.884363
set, 822, 27.908655, 10000000, 358311.784293
get, 822, 1.655344, 10000000, 6041042.083577
delete, 822, 21.498991, 10000000, 465138.098200
set, 823, 28.049468, 10000000, 356512.997888
get, 823, 1.673466, 10000000, 5975620.664010
delete, 823, 21.546353, 10000000, 464115.676260
set, 824, 27.872948, 10000000, 358770.809585
get, 824, 1.635522, 10000000, 6114257.435635
delete, 824, 21.449880, 10000000, 466203.068896
set, 825, 27.705341, 10000000, 360941.231864
get, 825, 1.652194, 10000000, 6052556.618830
delete, 825, 21.515722, 10000000, 464776.398704
set, 826, 27.924013, 10000000, 358114.722408
get, 826, 1.555687, 10000000, 6428026.541291
delete, 826, 21.385250, 10000000, 467612.029587
set, 827, 27.750195, 10000000, 360357.827584
get, 827, 1.670571, 10000000, 5985977.994999
delete, 827, 21.526088, 10000000, 464552.601207
set, 828, 28.301170, 10000000, 353342.279194
get, 828, 1.649141, 10000000, 6063761.362719
delete, 828, 21.564732, 10000000, 463720.122022
set, 829, 27.601422, 10000000, 362300.174783
get, 829, 1.633170, 10000000, 6123061.754369
delete, 829, 21.417601, 10000000, 466905.708771
set, 830, 27.501313, 10000000, 363618.998066
get, 830, 1.648367, 10000000, 6066610.471775
delete, 830, 21.358644, 10000000, 468194.514649
set, 831, 27.645445, 10000000, 361723.246649
get, 831, 1.686941, 10000000, 5927890.620326
delete, 831, 21.594839, 10000000, 463073.603081
set, 832, 27.879144, 10000000, 358691.067596
get, 832, 1.638145, 10000000, 6104464.015185
delete, 832, 21.389222, 10000000, 467525.180819
set, 833, 27.735471, 10000000, 360549.131114
get, 833, 1.608458, 10000000, 6217133.060021
delete, 833, 21.474339, 10000000, 465672.082157
set, 834, 27.731143, 10000000, 360605.406353
get, 834, 1.665127, 10000000, 6005547.171381
delete, 834, 21.643073, 10000000, 462041.604409
set, 835, 27.915001, 10000000, 358230.334628
get, 835, 1.650745, 10000000, 6057869.005246
delete, 835, 21.428432, 10000000, 466669.694071
set, 836, 28.041602, 10000000, 356613.000808
get, 836, 1.649905, 10000000, 6060954.106304
delete, 836, 21.352244, 10000000, 468334.843122
set, 837, 27.771741, 10000000, 360078.252026
get, 837, 1.666003, 10000000, 6002389.251041
delete, 837, 21.728001, 10000000, 460235.611523
set, 838, 27.909020, 10000000, 358307.099282
get, 838, 1.677555, 10000000, 5961057.601707
delete, 838, 21.540252, 10000000, 464247.114003
set, 839, 27.762981, 10000000, 360191.871689
get, 839, 1.659719, 10000000, 6025116.753583
delete, 839, 21.450741, 10000000, 466184.367083
set, 840, 27.549613, 10000000, 362981.505403
get, 840, 1.619034, 10000000, 6176520.792631
delete, 840, 21.662334, 10000000, 461630.765498
set, 841, 27.838269, 10000000, 359217.741578
get, 841, 1.639542, 10000000, 6099265.084241
delete, 841, 21.549519, 10000000, 464047.483287
set, 842, 27.727048, 10000000, 360658.658642
get, 842, 1.661567, 10000000, 6018416.653473
delete, 842, 21.367402, 10000000, 468002.616268
set, 843, 27.956061, 10000000, 357704.186571
get, 843, 1.575320, 10000000, 6347915.102666
delete, 843, 21.171776, 10000000, 472326.937432
set, 844, 28.212068, 10000000, 354458.236350
get, 844, 1.585803, 10000000, 6305952.849696
delete, 844, 21.357425, 10000000, 468221.241958
set, 845, 27.714960, 10000000, 360815.963106
get, 845, 1.639962, 10000000, 6097702.263833
delete, 845, 21.372725, 10000000, 467886.050236
set, 846, 28.052284, 10000000, 356477.205983
get, 846, 1.602655, 10000000, 6239645.600609
delete, 846, 21.596020, 10000000, 463048.279416
set, 847, 27.655218, 10000000, 361595.409026
get, 847, 1.676854, 10000000, 5963549.590997
delete, 847, 21.449590, 10000000, 466209.385579
set, 848, 27.331666, 10000000, 365875.974736
get, 848, 1.693366, 10000000, 5905398.323915
delete, 848, 21.519213, 10000000, 464701.017377
set, 849, 27.813599, 10000000, 359536.359708
get, 849, 1.645574, 10000000, 6076906.903002
delete, 849, 21.737591, 10000000, 460032.569678
set, 850, 27.674869, 10000000, 361338.657653
get, 850, 1.637900, 10000000, 6105377.440920
delete, 850, 21.425078, 10000000, 466742.753651
set, 851, 27.959421, 10000000, 357661.202968
get, 851, 1.655857, 10000000, 6039170.055774
delete, 851, 21.553240, 10000000, 463967.369986
set, 852, 27.894691, 10000000, 358491.150361
get, 852, 1.668446, 10000000, 5993600.035081
delete, 852, 21.674373, 10000000, 461374.351576
set, 853, 27.943313, 10000000, 357867.375096
get, 853, 1.685267, 10000000, 5933777.120049
delete, 853, 21.460632, 10000000, 465969.509879
set, 854, 27.720368, 10000000, 360745.570005
get, 854, 1.651354, 10000000, 6055635.239204
delete, 854, 21.460606, 10000000, 465970.068983
set, 855, 27.907713, 10000000, 358323.873960
get, 855, 1.512200, 10000000, 6612881.347302
delete, 855, 21.669513, 10000000, 461477.842874
set, 856, 27.819165, 10000000, 359464.418510
get, 856, 1.665275, 10000000, 6005014.936898
delete, 856, 21.563162, 10000000, 463753.886994
set, 857, 27.615981, 10000000, 362109.176952
get, 857, 1.651291, 10000000, 6055867.344409
delete, 857, 21.570799, 10000000, 463589.688102
set, 858, 28.088321, 10000000, 356019.854497
get, 858, 1.649351, 10000000, 6062989.307792
delete, 858, 21.404991, 10000000, 467180.768094
set, 859, 27.956214, 10000000, 357702.226238
get, 859, 1.656016, 10000000, 6038590.213410
delete, 859, 21.543145, 10000000, 464184.777175
set, 860, 28.119105, 10000000, 355630.097736
get, 860, 1.644165, 10000000, 6082114.940348
delete, 860, 21.418199, 10000000, 466892.660886
set, 861, 28.021169, 10000000, 356873.048373
get, 861, 1.653490, 10000000, 6047812.795983
delete, 861, 21.654933, 10000000, 461788.551128
set, 862, 27.856123, 10000000, 358987.501058
get, 862, 1.654350, 10000000, 6044671.332499
delete, 862, 21.440300, 10000000, 466411.392327
set, 863, 27.615096, 10000000, 362120.772981
get, 863, 1.663803, 10000000, 6010325.137554
delete, 863, 21.499585, 10000000, 465125.247160
set, 864, 27.756940, 10000000, 360270.256016
get, 864, 1.666461, 10000000, 6000741.992948
delete, 864, 21.566678, 10000000, 463678.271662
set, 865, 27.933607, 10000000, 357991.716233
get, 865, 1.561608, 10000000, 6403654.181222
delete, 865, 21.435300, 10000000, 466520.172997
set, 866, 27.646399, 10000000, 361710.757512
get, 866, 1.707599, 10000000, 5856177.405895
delete, 866, 21.410831, 10000000, 467053.327525
set, 867, 27.905363, 10000000, 358354.050640
get, 867, 1.704525, 10000000, 5866735.346582
delete, 867, 21.598734, 10000000, 462990.095769
set, 868, 27.989522, 10000000, 357276.550870
get, 868, 1.634173, 10000000, 6119303.626307
delete, 868, 21.439529, 10000000, 466428.149829
set, 869, 27.810380, 10000000, 359577.968911
get, 869, 1.640328, 10000000, 6096341.707268
delete, 869, 21.557603, 10000000, 463873.455112
set, 870, 27.892180, 10000000, 358523.422004
get, 870, 1.652810, 10000000, 6050302.974004
delete, 870, 21.487282, 10000000, 465391.578016
set, 871, 28.088802, 10000000, 356013.762673
get, 871, 1.692788, 10000000, 5907413.841292
delete, 871, 21.357150, 10000000, 468227.258110
set, 872, 27.873625, 10000000, 358762.095162
get, 872, 1.699507, 10000000, 5884060.616710
delete, 872, 21.409897, 10000000, 467073.716213
set, 873, 28.088394, 10000000, 356018.931860
get, 873, 1.693101, 10000000, 5906321.021185
delete, 873, 21.196484, 10000000, 471776.366153
set, 874, 27.778277, 10000000, 359993.535600
get, 874, 1.691750, 10000000, 5911039.738590
delete, 874, 21.354788, 10000000, 468279.053044
set, 875, 27.835760, 10000000, 359250.110297
get, 875, 1.626853, 10000000, 6146837.027173
delete, 875, 21.362365, 10000000, 468112.960447
set, 876, 27.809657, 10000000, 359587.313515
get, 876, 1.626968, 10000000, 6146401.601967
delete, 876, 21.270611, 10000000, 470132.239301
set, 877, 27.897057, 10000000, 358460.753042
get, 877, 1.646255, 10000000, 6074394.785830
delete, 877, 21.246765, 10000000, 470659.884480
set, 878, 27.686877, 10000000, 361181.947340
get, 878, 1.657995, 10000000, 6031380.065411
delete, 878, 21.301122, 10000000, 469458.843419
set, 879, 27.741712, 10000000, 360468.018518
get, 879, 1.639441, 10000000, 6099639.130100
delete, 879, 21.339844, 10000000, 468606.986105
set, 880, 27.796891, 10000000, 359752.460803
get, 880, 1.647458, 10000000, 6069959.010289
delete, 880, 21.525461, 10000000, 464566.124739
set, 881, 27.881497, 10000000, 358660.803067
get, 881, 1.636420, 10000000, 6110900.157745
delete, 881, 21.626296, 10000000, 462400.043529
set, 882, 27.831439, 10000000, 359305.890370
get, 882, 1.652078, 10000000, 6052981.900691
delete, 882, 21.271655, 10000000, 470109.161803
set, 883, 27.532451, 10000000, 363207.764725
get, 883, 1.683612, 10000000, 5939611.963974
delete, 883, 21.637995, 10000000, 462150.038008
set, 884, 27.247946, 10000000, 367000.136201
get, 884, 1.707217, 10000000, 5857487.187937
delete, 884, 21.526256, 10000000, 464548.976527
set, 885, 27.810712, 10000000, 359573.682259
get, 885, 1.628246, 10000000, 6141580.001296
delete, 885, 21.489233, 10000000, 465349.328004
set, 886, 27.781405, 10000000, 359952.991935
get, 886, 1.606513, 10000000, 6224662.546120
delete, 886, 21.546237, 10000000, 464118.159680
set, 887, 27.941084, 10000000, 357895.922890
get, 887, 1.553661, 10000000, 6436411.034680
delete, 887, 21.405831, 10000000, 467162.435130
set, 888, 27.568683, 10000000, 362730.415853
get, 888, 1.512001, 10000000, 6613753.333125
delete, 888, 21.439384, 10000000, 466431.315279
set, 889, 27.597271, 10000000, 362354.673978
get, 889, 1.622690, 10000000, 6162607.645010
delete, 889, 21.271345, 10000000, 470116.017581
set, 890, 28.063428, 10000000, 356335.649246
get, 890, 1.523359, 10000000, 6564439.740659
delete, 890, 21.487748, 10000000, 465381.490609
set, 891, 27.961726, 10000000, 357631.715750
get, 891, 1.558292, 10000000, 6417282.165954
delete, 891, 21.475677, 10000000, 465643.054929
set, 892, 27.868715, 10000000, 358825.304093
get, 892, 1.662807, 10000000, 6013927.352456
delete, 892, 21.406288, 10000000, 467152.465386
set, 893, 28.090410, 10000000, 355993.382064
get, 893, 1.684760, 10000000, 5935563.082014
delete, 893, 21.585464, 10000000, 463274.733282
set, 894, 27.685789, 10000000, 361196.129703
get, 894, 1.677536, 10000000, 5961124.527586
delete, 894, 21.474667, 10000000, 465664.957838
set, 895, 28.150545, 10000000, 355232.907250
get, 895, 1.628049, 10000000, 6142321.110742
delete, 895, 21.526265, 10000000, 464548.775137
set, 896, 27.864768, 10000000, 358876.120926
get, 896, 1.616741, 10000000, 6185281.975937
delete, 896, 21.438407, 10000000, 466452.564436
set, 897, 27.890375, 10000000, 358546.629083
get, 897, 1.656898, 10000000, 6035374.690226
delete, 897, 21.414148, 10000000, 466980.983005
set, 898, 28.107209, 10000000, 355780.606023
get, 898, 1.565613, 10000000, 6387272.636743
delete, 898, 21.554507, 10000000, 463940.102804
set, 899, 27.857731, 10000000, 358966.773730
get, 899, 1.558063, 10000000, 6418227.078924
delete, 899, 21.279539, 10000000, 469934.988795
set, 900, 27.829330, 10000000, 359333.125690
get, 900, 1.681391, 10000000, 5947457.629255
delete, 900, 21.598448, 10000000, 462996.226541
set, 901, 27.558181, 10000000, 362868.653418
get, 901, 1.690962, 10000000, 5913794.614718
delete, 901, 21.485094, 10000000, 465438.961754
set, 902, 27.920636, 10000000, 358158.027291
get, 902, 1.591617, 10000000, 6282916.758507
delete, 902, 21.441798, 10000000, 466378.808065
set, 903, 27.801820, 10000000, 359688.684943
get, 903, 1.644570, 10000000, 6080618.204292
delete, 903, 21.539381, 10000000, 464265.904073
set, 904, 28.054747, 10000000, 356445.910967
get, 904, 1.654885, 10000000, 6042716.262185
delete, 904, 21.413490, 10000000, 466995.346164
set, 905, 27.709196, 10000000, 360891.017009
get, 905, 1.561500, 10000000, 6404097.425555
delete, 905, 21.341155, 10000000, 468578.200196
set, 906, 27.853402, 10000000, 359022.573784
get, 906, 1.611753, 10000000, 6204423.341497
delete, 906, 21.561486, 10000000, 463789.932427
set, 907, 27.928274, 10000000, 358060.076520
get, 907, 1.641794, 10000000, 6090897.199817
delete, 907, 21.485407, 10000000, 465432.183956
set, 908, 27.994543, 10000000, 357212.479029
get, 908, 1.681912, 10000000, 5945615.160843
delete, 908, 21.459523, 10000000, 465993.587858
set, 909, 27.730516, 10000000, 360613.559811
get, 909, 1.674739, 10000000, 5971079.968640
delete, 909, 21.653338, 10000000, 461822.560568
set, 910, 27.873286, 10000000, 358766.458492
get, 910, 1.651909, 10000000, 6053600.698131
delete, 910, 21.216862, 10000000, 471323.224116
set, 911, 27.910234, 10000000, 358291.515210
get, 911, 1.660541, 10000000, 6022132.238090
delete, 911, 21.512678, 10000000, 464842.171738
set, 912, 28.012984, 10000000, 356977.317938
get, 912, 1.643055, 10000000, 6086224.454785
delete, 912, 21.287233, 10000000, 469765.150555
set, 913, 27.824923, 10000000, 359390.028872
get, 913, 1.631052, 10000000, 6131013.001270
delete, 913, 21.395273, 10000000, 467392.962866
set, 914, 27.905052, 10000000, 358358.043406
get, 914, 1.646986, 10000000, 6071695.950703
delete, 914, 21.296139, 10000000, 469568.691179
set, 915, 27.666340, 10000000, 361450.053025
get, 915, 1.677993, 10000000, 5959501.165724
delete, 915, 21.533449, 10000000, 464393.794816
set, 916, 27.841503, 10000000, 359176.016277
get, 916, 1.633945, 10000000, 6120156.732342
delete, 916, 21.560208, 10000000, 463817.415931
set, 917, 28.340453, 10000000, 352852.506192
get, 917, 1.628515, 10000000, 6140565.527663
delete, 917, 21.551969, 10000000, 463994.719300
set, 918, 27.564370, 10000000, 362787.177795
get, 918, 1.662813, 10000000, 6013906.856505
delete, 918, 21.709506, 10000000, 460627.702259
set, 919, 27.693070, 10000000, 361101.175140
get, 919, 1.675785, 10000000, 5967353.949199
delete, 919, 21.530117, 10000000, 464465.650014
set, 920, 27.983398, 10000000, 357354.740324
get, 920, 1.704156, 10000000, 5868006.097739
delete, 920, 21.518567, 10000000, 464714.949078
set, 921, 28.014962, 10000000, 356952.110859
get, 921, 1.638532, 10000000, 6103023.617146
delete, 921, 21.606565, 10000000, 462822.294105
set, 922, 28.158083, 10000000, 355137.808271
get, 922, 1.648162, 10000000, 6067363.202106
delete, 922, 21.599050, 10000000, 462983.333694
set, 923, 27.234257, 10000000, 367184.605337
get, 923, 1.665532, 10000000, 6004086.533799
delete, 923, 21.480661, 10000000, 465535.012483
set, 924, 27.805557, 10000000, 359640.344191
get, 924, 1.652326, 10000000, 6052073.246204
delete, 924, 21.561039, 10000000, 463799.540504
set, 925, 27.977768, 10000000, 357426.651773
get, 925, 1.636814, 10000000, 6109427.794048
delete, 925, 21.409878, 10000000, 467074.114374
set, 926, 27.897163, 10000000, 358459.391009
get, 926, 1.614904, 10000000, 6192320.151661
delete, 926, 21.372032, 10000000, 467901.231750
set, 927, 27.812575, 10000000, 359549.595458
get, 927, 1.620502, 10000000, 6170929.028447
delete, 927, 21.332196, 10000000, 468774.985150
set, 928, 27.563415, 10000000, 362799.750709
get, 928, 1.673838, 10000000, 5974293.658693
delete, 928, 21.559119, 10000000, 463840.841690
set, 929, 27.754438, 10000000, 360302.736813
get, 929, 1.632333, 10000000, 6126201.591878
delete, 929, 21.411287, 10000000, 467043.392429
set, 930, 27.675381, 10000000, 361331.976080
get, 930, 1.638859, 10000000, 6101804.799451
delete, 930, 21.401864, 10000000, 467249.014551
set, 931, 27.877090, 10000000, 358717.495632
get, 931, 1.643018, 10000000, 6086359.969019
delete, 931, 21.381303, 10000000, 467698.350122
set, 932, 28.146860, 10000000, 355279.416603
get, 932, 1.659587, 10000000, 6025593.709280
delete, 932, 21.363866, 10000000, 468080.071361
set, 933, 27.677860, 10000000, 361299.614041
get, 933, 1.657352, 10000000, 6033722.324435
delete, 933, 21.364237, 10000000, 468071.944772
set, 934, 28.089484, 10000000, 356005.115119
get, 934, 1.662771, 10000000, 6014057.409343
delete, 934, 21.562977, 10000000, 463757.863092
set, 935, 27.854831, 10000000, 359004.151567
get, 935, 1.655430, 10000000, 6040724.903685
delete, 935, 21.364538, 10000000, 468065.350215
set, 936, 27.621787, 10000000, 362033.059645
get, 936, 1.684299, 10000000, 5937189.285919
delete, 936, 21.464720, 10000000, 465880.746036
set, 937, 27.546808, 10000000, 363018.469899
get, 937, 1.711698, 10000000, 5842151.068666
delete, 937, 21.660680, 10000000, 461666.021622
set, 938, 27.685820, 10000000, 361195.730162
get, 938, 1.634731, 10000000, 6117213.456340
delete, 938, 21.363464, 10000000, 468088.878406
set, 939, 27.999149, 10000000, 357153.716848
get, 939, 1.604746, 10000000, 6231513.987863
delete, 939, 21.477476, 10000000, 465604.061585
set, 940, 28.034118, 10000000, 356708.207135
get, 940, 1.508822, 10000000, 6627687.763582
delete, 940, 21.568268, 10000000, 463644.091379
set, 941, 27.689122, 10000000, 361152.663685
get, 941, 1.644383, 10000000, 6081308.308344
delete, 941, 21.446047, 10000000, 466286.399501
set, 942, 27.598329, 10000000, 362340.771386
get, 942, 1.654550, 10000000, 6043940.049765
delete, 942, 21.393052, 10000000, 467441.484290
set, 943, 27.994816, 10000000, 357208.992895
get, 943, 1.695975, 10000000, 5896313.907214
delete, 943, 21.435603, 10000000, 466513.591254
set, 944, 28.021894, 10000000, 356863.811411
get, 944, 1.675659, 10000000, 5967801.029131
delete, 944, 21.527450, 10000000, 464523.192796
set, 945, 27.694697, 10000000, 361079.962903
get, 945, 1.548509, 10000000, 6457825.435453
delete, 945, 21.227206, 10000000, 471093.563504
set, 946, 27.598505, 10000000, 362338.464516
get, 946, 1.644555, 10000000, 6080672.434420
delete, 946, 21.365861, 10000000, 468036.371598
set, 947, 27.883776, 10000000, 358631.480909
get, 947, 1.572663, 10000000, 6358639.505975
delete, 947, 21.382097, 10000000, 467680.968980
set, 948, 27.673827, 10000000, 361352.262006
get, 948, 1.686515, 10000000, 5929386.931038
delete, 948, 21.403215, 10000000, 467219.535720
set, 949, 28.009278, 10000000, 357024.549204
get, 949, 1.638027, 10000000, 6104906.253636
delete, 949, 21.274310, 10000000, 470050.501193
set, 950, 27.707995, 10000000, 360906.668478
get, 950, 1.631157, 10000000, 6130618.342571
delete, 950, 21.683065, 10000000, 461189.421847
set, 951, 27.608395, 10000000, 362208.674247
get, 951, 1.653288, 10000000, 6048554.619787
delete, 951, 21.561863, 10000000, 463781.826849
set, 952, 27.859867, 10000000, 358939.261617
get, 952, 1.693499, 10000000, 5904933.085735
delete, 952, 21.470755, 10000000, 465749.814367
set, 953, 27.933480, 10000000, 357993.342246
get, 953, 1.672481, 10000000, 5979140.574669
delete, 953, 21.527424, 10000000, 464523.771804
set, 954, 27.947262, 10000000, 357816.809896
get, 954, 1.662365, 10000000, 6015524.563815
delete, 954, 21.416428, 10000000, 466931.277148
set, 955, 27.560848, 10000000, 362833.535067
get, 955, 1.675152, 10000000, 5969608.720808
delete, 955, 21.513056, 10000000, 464834.000515
set, 956, 27.307129, 10000000, 366204.743374
get, 956, 1.626108, 10000000, 6149652.563848
delete, 956, 21.376812, 10000000, 467796.592164
set, 957, 27.706067, 10000000, 360931.782577
get, 957, 1.505906, 10000000, 6640522.747104
delete, 957, 21.547435, 10000000, 464092.360901
set, 958, 27.645035, 10000000, 361728.604242
get, 958, 1.640473, 10000000, 6095801.311053
delete, 958, 21.410752, 10000000, 467055.065378
set, 959, 27.634163, 10000000, 361870.926423
get, 959, 1.637505, 10000000, 6106851.582133
delete, 959, 21.423186, 10000000, 466783.984263
set, 960, 27.572250, 10000000, 362683.498469
get, 960, 1.641029, 10000000, 6093737.370920
delete, 960, 21.478717, 10000000, 465577.158056
set, 961, 27.757629, 10000000, 360261.319863
get, 961, 1.650392, 10000000, 6059165.785882
delete, 961, 21.463580, 10000000, 465905.506746
set, 962, 27.939005, 10000000, 357922.555215
get, 962, 1.631361, 10000000, 6129851.245343
delete, 962, 21.278649, 10000000, 469954.642445
set, 963, 27.695350, 10000000, 361071.442854
get, 963, 1.641639, 10000000, 6091472.908726
delete, 963, 21.609161, 10000000, 462766.695081
set, 964, 27.649671, 10000000, 361667.957829
get, 964, 1.543965, 10000000, 6476830.580987
delete, 964, 21.437145, 10000000, 466480.026180
set, 965, 27.770604, 10000000, 360092.996721
get, 965, 1.628859, 10000000, 6139267.128523
delete, 965, 21.490217, 10000000, 465328.015047
set, 966, 27.281647, 10000000, 366546.787341
get, 966, 1.555803, 10000000, 6427549.848490
delete, 966, 21.308853, 10000000, 469288.514077
set, 967, 27.480029, 10000000, 363900.636549
get, 967, 1.683194, 10000000, 5941084.344744
delete, 967, 21.508543, 10000000, 464931.539063
set, 968, 27.915210, 10000000, 358227.649365
get, 968, 1.687087, 10000000, 5927376.888075
delete, 968, 21.534573, 10000000, 464369.548537
set, 969, 27.963411, 10000000, 357610.161565
get, 969, 1.672300, 10000000, 5979788.168886
delete, 969, 21.638991, 10000000, 462128.754601
set, 970, 28.180862, 10000000, 354850.753613
get, 970, 1.625538, 10000000, 6151810.063716
delete, 970, 21.514609, 10000000, 464800.458875
set, 971, 27.602055, 10000000, 362291.872150
get, 971, 1.633788, 10000000, 6120744.853052
delete, 971, 21.415621, 10000000, 466948.863321
set, 972, 27.816653, 10000000, 359496.886085
get, 972, 1.663822, 10000000, 6010260.115042
delete, 972, 21.620656, 10000000, 462520.648150
set, 973, 27.718362, 10000000, 360771.685585
get, 973, 1.672260, 10000000, 5979930.456399
delete, 973, 21.475265, 10000000, 465651.995447
set, 974, 27.522900, 10000000, 363333.800162
get, 974, 1.672485, 10000000, 5979125.974355
delete, 974, 21.294183, 10000000, 469611.814718
set, 975, 27.852177, 10000000, 359038.359024
get, 975, 1.688653, 10000000, 5921879.599468
delete, 975, 21.533344, 10000000, 464396.044005
set, 976, 27.973589, 10000000, 357480.049140
get, 976, 1.554960, 10000000, 6431031.875219
delete, 976, 21.306893, 10000000, 469331.695379
set, 977, 28.006208, 10000000, 357063.687834
get, 977, 1.689588, 10000000, 5918602.056592
delete, 977, 21.436450, 10000000, 466495.150143
set, 978, 27.316387, 10000000, 366080.629085
get, 978, 1.624616, 10000000, 6155299.751557
delete, 978, 21.468875, 10000000, 465790.600331
set, 979, 28.025476, 10000000, 356818.208326
get, 979, 1.644080, 10000000, 6082430.621608
delete, 979, 21.392643, 10000000, 467450.432099
set, 980, 27.737174, 10000000, 360527.001787
get, 980, 1.575509, 10000000, 6347154.267887
delete, 980, 21.365379, 10000000, 468046.919480
set, 981, 28.005091, 10000000, 357077.931129
get, 981, 1.578604, 10000000, 6334712.928231
delete, 981, 21.608980, 10000000, 462770.563230
set, 982, 27.990084, 10000000, 357269.381019
get, 982, 1.543597, 10000000, 6478375.557487
delete, 982, 21.287081, 10000000, 469768.492039
set, 983, 27.541753, 10000000, 363085.095932
