type, iteration, s, nops, opsps
delete, 821, 18.240861, 100000, 5482.197422
set, 822, 25.330801, 100000, 3947.763107
get, 822, 0.005955, 100000, 16792963.748190
delete, 822, 17.791804, 100000, 5620.565659
set, 823, 28.793313, 100000, 3473.028666
get, 823, 0.009061, 100000, 11036004.966202
delete, 823, 18.180271, 100000, 5500.468062
set, 824, 19.421536, 100000, 5148.923428
get, 824, 0.007851, 100000, 12737299.065923
delete, 824, 16.995129, 100000, 5884.038906
set, 825, 24.008373, 100000, 4165.213564
get, 825, 0.007620, 100000, 13123359.580052
delete, 825, 18.765559, 100000, 5328.911225
set, 826, 14.667664, 100000, 6817.718097
get, 826, 0.011323, 100000, 8831451.483494
delete, 826, 17.892244, 100000, 5589.013981
set, 827, 22.468108, 100000, 4450.752950
get, 827, 0.007920, 100000, 12626329.584071
delete, 827, 18.436394, 100000, 5424.054318
set, 828, 15.771871, 100000, 6340.401812
get, 828, 0.011199, 100000, 8929102.391267
delete, 828, 18.350968, 100000, 5449.303943
set, 829, 24.446559, 100000, 4090.555309
get, 829, 0.007793, 100000, 12831959.586513
delete, 829, 18.516690, 100000, 5400.533346
set, 830, 28.773610, 100000, 3475.406840
get, 830, 0.011485, 100000, 8706977.301433
delete, 830, 19.407438, 100000, 5152.663655
set, 831, 28.465911, 100000, 3512.973806
get, 831, 0.012086, 100000, 8274349.631982
delete, 831, 21.497096, 100000, 4651.791026
set, 832, 25.498033, 100000, 3921.871124
get, 832, 0.007639, 100000, 13091503.587988
delete, 832, 18.643244, 100000, 5363.873501
set, 833, 20.620725, 100000, 4849.489996
get, 833, 0.008393, 100000, 11914868.266238
delete, 833, 18.362975, 100000, 5445.740595
set, 834, 24.885979, 100000, 4018.326906
get, 834, 0.011565, 100000, 8647028.055369
delete, 834, 19.147675, 100000, 5222.566095
set, 835, 30.152370, 100000, 3316.488882
get, 835, 0.005750, 100000, 17390548.237033
delete, 835, 22.764204, 100000, 4392.861697
set, 836, 34.438683, 100000, 2903.711500
get, 836, 0.013233, 100000, 7556698.665759
delete, 836, 22.779637, 100000, 4389.885645
set, 837, 18.052300, 100000, 5539.460307
get, 837, 0.011195, 100000, 8932625.404905
delete, 837, 20.020799, 100000, 4994.805548
set, 838, 20.178398, 100000, 4955.794693
get, 838, 0.007345, 100000, 13615321.157515
delete, 838, 19.330583, 100000, 5173.149584
set, 839, 25.202868, 100000, 3967.802388
get, 839, 0.008248, 100000, 12124518.808160
delete, 839, 19.339928, 100000, 5170.650000
set, 840, 33.811173, 100000, 2957.602250
get, 840, 0.011361, 100000, 8801848.388162
delete, 840, 18.935839, 100000, 5280.991374
set, 841, 18.200010, 100000, 5494.502438
get, 841, 0.008610, 100000, 11614007.980217
delete, 841, 18.738236, 100000, 5336.681591
set, 842, 28.190994, 100000, 3547.232188
get, 842, 0.011915, 100000, 8392928.722549
delete, 842, 18.188372, 100000, 5498.018046
set, 843, 22.082820, 100000, 4528.407108
get, 843, 0.007970, 100000, 12547707.954105
delete, 843, 18.107971, 100000, 5522.429772
set, 844, 18.840457, 100000, 5307.726936
get, 844, 0.009960, 100000, 10040076.975262
delete, 844, 18.434658, 100000, 5424.564920
set, 845, 19.451535, 100000, 5140.982491
get, 845, 0.007997, 100000, 12505014.510819
delete, 845, 17.315255, 100000, 5775.254262
set, 846, 24.335531, 100000, 4109.218001
get, 846, 0.007447, 100000, 13428828.417979
delete, 846, 20.074605, 100000, 4981.418138
set, 847, 14.840506, 100000, 6738.314623
get, 847, 0.011667, 100000, 8571336.490785
delete, 847, 18.339166, 100000, 5452.810804
set, 848, 23.171084, 100000, 4315.723810
get, 848, 0.008165, 100000, 12247458.927840
delete, 848, 17.596845, 100000, 5682.836989
set, 849, 15.268406, 100000, 6549.471962
get, 849, 0.008152, 100000, 12266677.068809
delete, 849, 21.069916, 100000, 4746.103420
set, 850, 26.277318, 100000, 3805.563366
get, 850, 0.011487, 100000, 8705619.729999
delete, 850, 18.126942, 100000, 5516.650438
set, 851, 20.224144, 100000, 4944.584985
get, 851, 0.005997, 100000, 16675234.958229
delete, 851, 21.577575, 100000, 4634.441036
set, 852, 26.780071, 100000, 3734.120112
get, 852, 0.007871, 100000, 12704731.991773
delete, 852, 18.323887, 100000, 5457.357432
set, 853, 18.571348, 100000, 5384.638637
get, 853, 0.007328, 100000, 13646675.560660
delete, 853, 17.789074, 100000, 5621.428101
set, 854, 16.286877, 100000, 6139.912457
get, 854, 0.007878, 100000, 12693644.723671
delete, 854, 21.843137, 100000, 4578.096967
set, 855, 18.882177, 100000, 5295.999538
get, 855, 0.008049, 100000, 12423903.590508
delete, 855, 18.492549, 100000, 5407.583297
set, 856, 24.350743, 100000, 4106.650929
get, 856, 0.009517, 100000, 10507236.859387
delete, 856, 20.087447, 100000, 4978.233442
set, 857, 24.536520, 100000, 4075.557653
get, 857, 0.011000, 100000, 9091252.905564
delete, 857, 18.452772, 100000, 5419.239870
set, 858, 31.626013, 100000, 3161.954024
get, 858, 0.007801, 100000, 12819554.640980
delete, 858, 18.691855, 100000, 5349.923828
set, 859, 18.425485, 100000, 5427.265416
get, 859, 0.011204, 100000, 8925383.791503
delete, 859, 17.899306, 100000, 5586.808824
set, 860, 22.102245, 100000, 4524.427167
get, 860, 0.011592, 100000, 8626639.061422
delete, 860, 18.685743, 100000, 5351.673853
set, 861, 21.292259, 100000, 4696.542459
get, 861, 0.008333, 100000, 12000000.480000
delete, 861, 21.247391, 100000, 4706.460242
set, 862, 20.319088, 100000, 4921.480617
get, 862, 0.008513, 100000, 11747372.289030
delete, 862, 18.773501, 100000, 5326.656925
set, 863, 17.894154, 100000, 5588.417455
get, 863, 0.011408, 100000, 8766131.105731
delete, 863, 17.621678, 100000, 5674.828389
set, 864, 28.886549, 100000, 3461.818821
get, 864, 0.006364, 100000, 15714415.021472
delete, 864, 19.367148, 100000, 5163.382869
set, 865, 27.945092, 100000, 3578.445962
get, 865, 0.019239, 100000, 5197662.964406
delete, 865, 48.117123, 100000, 2078.262251
set, 866, 18.449902, 100000, 5420.083076
get, 866, 0.007457, 100000, 13410443.382784
delete, 866, 18.947430, 100000, 5277.760625
set, 867, 27.535152, 100000, 3631.721416
get, 867, 0.007845, 100000, 12746498.154562
delete, 867, 18.466264, 100000, 5415.280560
set, 868, 16.089191, 100000, 6215.353000
get, 868, 0.008445, 100000, 11841209.849566
delete, 868, 21.520812, 100000, 4646.664810
set, 869, 18.981779, 100000, 5268.210027
get, 869, 0.006093, 100000, 16411603.003323
delete, 869, 19.988831, 100000, 5002.793727
set, 870, 31.666419, 100000, 3157.919435
get, 870, 0.008329, 100000, 12006303.789742
delete, 870, 21.778534, 100000, 4591.677353
set, 871, 19.236287, 100000, 5198.508423
get, 871, 0.011649, 100000, 8584274.570426
delete, 871, 17.984945, 100000, 5560.205896
set, 872, 27.404766, 100000, 3649.000351
get, 872, 0.010968, 100000, 9117085.902186
delete, 872, 18.221998, 100000, 5487.872380
set, 873, 19.454062, 100000, 5140.314611
get, 873, 0.007888, 100000, 12678153.411742
delete, 873, 18.770530, 100000, 5327.500040
set, 874, 21.384973, 100000, 4676.180729
get, 874, 0.007771, 100000, 12867596.676506
delete, 874, 18.450769, 100000, 5419.828289
set, 875, 19.789479, 100000, 5053.190122
get, 875, 0.006442, 100000, 15524131.952638
delete, 875, 22.363055, 100000, 4471.661027
set, 876, 28.091604, 100000, 3559.782484
get, 876, 0.006926, 100000, 14438521.281731
delete, 876, 18.664686, 100000, 5357.711480
set, 877, 31.622075, 100000, 3162.347814
get, 877, 0.018795, 100000, 5320658.531522
delete, 877, 23.413636, 100000, 4271.015373
set, 878, 33.159932, 100000, 3015.687705
get, 878, 0.025036, 100000, 3994254.823632
delete, 878, 20.259642, 100000, 4935.921416
set, 879, 32.221578, 100000, 3103.510292
get, 879, 0.010854, 100000, 9213299.397681
delete, 879, 22.465644, 100000, 4451.241251
set, 880, 19.566438, 100000, 5110.792375
get, 880, 0.007547, 100000, 13250956.553426
delete, 880, 19.002476, 100000, 5262.472215
set, 881, 16.721224, 100000, 5980.423353
get, 881, 0.005874, 100000, 17022965.853463
delete, 881, 18.932419, 100000, 5281.945218
set, 882, 24.862247, 100000, 4022.162605
get, 882, 0.007410, 100000, 13494670.212526
delete, 882, 20.895188, 100000, 4785.790767
set, 883, 19.480261, 100000, 5133.401348
get, 883, 0.008921, 100000, 11209505.660800
delete, 883, 18.845208, 100000, 5306.388718
set, 884, 26.564911, 100000, 3764.364149
get, 884, 0.011720, 100000, 8532605.217688
delete, 884, 21.668648, 100000, 4614.962675
set, 885, 18.114128, 100000, 5520.552734
get, 885, 0.008427, 100000, 11866560.057491
delete, 885, 18.596773, 100000, 5377.276942
set, 886, 26.470459, 100000, 3777.796281
get, 886, 0.007863, 100000, 12717725.877304
delete, 886, 22.432228, 100000, 4457.871959
set, 887, 20.882343, 100000, 4788.734684
get, 887, 0.007819, 100000, 12789086.100860
delete, 887, 19.440440, 100000, 5143.916407
set, 888, 16.248718, 100000, 6154.331668
get, 888, 0.012261, 100000, 8156246.273615
delete, 888, 17.929757, 100000, 5577.320403
set, 889, 19.112292, 100000, 5232.234699
get, 889, 0.008537, 100000, 11713373.744473
delete, 889, 20.968305, 100000, 4769.102691
set, 890, 30.543188, 100000, 3274.052475
get, 890, 0.011511, 100000, 8687436.880341
delete, 890, 18.745533, 100000, 5334.604261
set, 891, 17.936761, 100000, 5575.142567
get, 891, 0.008300, 100000, 12048857.635759
delete, 891, 18.521052, 100000, 5399.261326
set, 892, 27.988169, 100000, 3572.938212
get, 892, 0.006010, 100000, 16640319.494134
delete, 892, 18.418286, 100000, 5429.386799
set, 893, 29.644229, 100000, 3373.337878
get, 893, 0.009443, 100000, 10590275.479541
delete, 893, 47.384353, 100000, 2110.401306
set, 894, 20.392908, 100000, 4903.665419
get, 894, 0.008201, 100000, 12193511.515491
delete, 894, 18.966824, 100000, 5272.363939
set, 895, 25.638410, 100000, 3900.397937
get, 895, 0.007586, 100000, 13182394.911596
delete, 895, 21.315482, 100000, 4691.425761
set, 896, 18.659889, 100000, 5359.088697
get, 896, 0.013192, 100000, 7580375.287704
delete, 896, 18.852065, 100000, 5304.458689
set, 897, 26.173960, 100000, 3820.591183
get, 897, 0.008173, 100000, 12234723.662861
delete, 897, 18.922419, 100000, 5284.736575
set, 898, 17.209235, 100000, 5810.833698
get, 898, 0.010690, 100000, 9354281.435905
delete, 898, 19.123931, 100000, 5229.050416
set, 899, 22.397216, 100000, 4464.840722
get, 899, 0.008447, 100000, 11838581.415937
delete, 899, 18.621152, 100000, 5370.237029
set, 900, 34.568636, 100000, 2892.795675
get, 900, 0.011932, 100000, 8380531.789997
delete, 900, 19.093246, 100000, 5237.454227
set, 901, 19.836583, 100000, 5041.190825
get, 901, 0.010368, 100000, 9645256.159195
delete, 901, 17.203821, 100000, 5812.662156
set, 902, 16.765212, 100000, 5964.732298
get, 902, 0.011656, 100000, 8579088.471850
delete, 902, 18.633452, 100000, 5366.692251
set, 903, 17.868623, 100000, 5596.402271
get, 903, 0.007824, 100000, 12781186.094070
delete, 903, 20.182374, 100000, 4954.818589
set, 904, 19.621006, 100000, 5096.578647
get, 904, 0.011468, 100000, 8720042.511951
delete, 904, 17.242178, 100000, 5799.731417
set, 905, 28.433351, 100000, 3516.996694
get, 905, 0.012137, 100000, 8239381.723387
delete, 905, 21.215221, 100000, 4713.596958
set, 906, 26.206361, 100000, 3815.867489
get, 906, 0.009026, 100000, 11078951.377252
delete, 906, 19.287644, 100000, 5184.666378
set, 907, 25.955125, 100000, 3852.803637
get, 907, 0.011541, 100000, 8664447.355121
delete, 907, 18.865016, 100000, 5300.817261
set, 908, 23.925770, 100000, 4179.593853
get, 908, 0.010626, 100000, 9411026.881375
delete, 908, 18.277161, 100000, 5471.309360
set, 909, 18.688970, 100000, 5350.749631
get, 909, 0.008523, 100000, 11732613.733024
delete, 909, 18.792084, 100000, 5321.389652
set, 910, 20.959025, 100000, 4771.214310
get, 910, 0.008729, 100000, 11455846.817915
delete, 910, 20.338476, 100000, 4916.789141
set, 911, 29.022137, 100000, 3445.645602
get, 911, 0.008518, 100000, 11740419.788102
delete, 911, 18.220028, 100000, 5488.465883
set, 912, 26.045383, 100000, 3839.452138
get, 912, 0.007730, 100000, 12936679.224301
delete, 912, 21.544076, 100000, 4641.647261
set, 913, 29.316174, 100000, 3411.086322
get, 913, 0.008330, 100000, 12005402.911526
delete, 913, 19.424680, 100000, 5148.090044
set, 914, 26.933940, 100000, 3712.787635
get, 914, 0.007517, 100000, 13302294.645826
delete, 914, 18.952908, 100000, 5276.235240
set, 915, 25.786031, 100000, 3878.068749
get, 915, 0.009857, 100000, 10145288.649695
delete, 915, 19.195412, 100000, 5209.578126
set, 916, 15.803566, 100000, 6327.685639
get, 916, 0.007066, 100000, 14153029.632906
delete, 916, 20.949387, 100000, 4773.409398
set, 917, 21.396558, 100000, 4673.648966
get, 917, 0.010982, 100000, 9105568.227977
delete, 917, 19.450907, 100000, 5141.148431
set, 918, 15.215450, 100000, 6572.266861
get, 918, 0.011067, 100000, 9035974.473372
delete, 918, 20.567369, 100000, 4862.070682
set, 919, 28.779405, 100000, 3474.707040
get, 919, 0.005786, 100000, 17282723.757264
delete, 919, 18.430119, 100000, 5425.901013
set, 920, 33.813122, 100000, 2957.431766
get, 920, 0.010331, 100000, 9679292.141751
delete, 920, 19.031033, 100000, 5254.575456
set, 921, 23.140376, 100000, 4321.451019
get, 921, 0.007724, 100000, 12946939.686552
delete, 921, 18.389117, 100000, 5437.999156
set, 922, 28.167348, 100000, 3550.209986
get, 922, 0.011523, 100000, 8677981.539677
delete, 922, 18.902336, 100000, 5290.351333
set, 923, 14.871309, 100000, 6724.357526
get, 923, 0.010010, 100000, 9990342.336064
delete, 923, 20.306085, 100000, 4924.632248
set, 924, 17.851025, 100000, 5601.919191
get, 924, 0.008030, 100000, 12453559.121342
delete, 924, 17.991418, 100000, 5558.205623
set, 925, 29.416482, 100000, 3399.454821
get, 925, 0.011101, 100000, 9008298.895357
delete, 925, 18.404787, 100000, 5433.369194
set, 926, 17.411426, 100000, 5743.355105
get, 926, 0.011230, 100000, 8905016.863876
delete, 926, 17.835666, 100000, 5606.743357
set, 927, 28.545972, 100000, 3503.121211
get, 927, 0.008137, 100000, 12289478.166636
delete, 927, 19.469482, 100000, 5136.243371
set, 928, 32.830947, 100000, 3045.906618
get, 928, 0.010667, 100000, 9375073.535733
delete, 928, 23.326709, 100000, 4286.931277
set, 929, 29.008175, 100000, 3447.304054
get, 929, 0.012626, 100000, 7920034.265236
delete, 929, 17.931633, 100000, 5576.736854
set, 930, 19.229746, 100000, 5200.276753
get, 930, 0.007776, 100000, 12860012.844581
delete, 930, 23.172200, 100000, 4315.516099
set, 931, 24.207234, 100000, 4130.996502
get, 931, 0.011084, 100000, 9021742.670488
delete, 931, 18.705872, 100000, 5345.914992
set, 932, 18.547481, 100000, 5391.567777
get, 932, 0.008226, 100000, 12157255.066870
delete, 932, 21.119934, 100000, 4734.863328
set, 933, 25.391292, 100000, 3938.358028
get, 933, 0.008594, 100000, 11636645.285495
delete, 933, 18.094601, 100000, 5526.510430
set, 934, 21.121650, 100000, 4734.478632
get, 934, 0.007645, 100000, 13080444.735121
delete, 934, 16.980447, 100000, 5889.126519
set, 935, 21.534630, 100000, 4643.683212
get, 935, 0.011676, 100000, 8564393.533883
delete, 935, 18.304688, 100000, 5463.081308
set, 936, 19.702433, 100000, 5075.515175
get, 936, 0.011488, 100000, 8704956.637129
delete, 936, 18.713994, 100000, 5343.594638
set, 937, 28.833133, 100000, 3468.232215
get, 937, 0.006118, 100000, 16346212.786825
delete, 937, 17.365382, 100000, 5758.583301
set, 938, 28.628872, 100000, 3492.977350
get, 938, 0.009913, 100000, 10088229.638775
delete, 938, 17.207161, 100000, 5811.533804
set, 939, 34.034366, 100000, 2938.206675
get, 939, 0.015140, 100000, 6605183.417687
delete, 939, 19.185102, 100000, 5212.377937
set, 940, 17.924061, 100000, 5579.092818
get, 940, 0.007364, 100000, 13578884.834083
delete, 940, 19.159408, 100000, 5219.368027
set, 941, 16.181059, 100000, 6180.065319
get, 941, 0.008422, 100000, 11873723.426310
delete, 941, 18.446518, 100000, 5421.077398
set, 942, 24.769942, 100000, 4037.151082
get, 942, 0.011170, 100000, 8952918.570878
delete, 942, 18.402727, 100000, 5433.977258
set, 943, 21.674860, 100000, 4613.640056
get, 943, 0.007929, 100000, 12611864.081436
delete, 943, 18.847055, 100000, 5305.868671
set, 944, 18.696124, 100000, 5348.702354
get, 944, 0.007745, 100000, 12910862.373306
delete, 944, 30.293058, 100000, 3301.086309
set, 945, 23.518142, 100000, 4252.036622
get, 945, 0.008195, 100000, 12202127.758230
delete, 945, 17.809708, 100000, 5614.915257
set, 946, 29.071994, 100000, 3439.736543
get, 946, 0.008260, 100000, 12106477.437582
delete, 946, 18.997398, 100000, 5263.878654
set, 947, 26.302474, 100000, 3801.923758
get, 947, 0.007800, 100000, 12820445.430992
delete, 947, 21.757701, 100000, 4596.073761
set, 948, 18.465529, 100000, 5415.496048
get, 948, 0.011025, 100000, 9070294.784580
delete, 948, 20.552016, 100000, 4865.702801
set, 949, 18.159873, 100000, 5506.646553
get, 949, 0.007041, 100000, 14203201.799375
delete, 949, 19.229760, 100000, 5200.273000
set, 950, 15.499181, 100000, 6451.953764
get, 950, 0.011337, 100000, 8820804.820817
delete, 950, 18.408029, 100000, 5432.412141
set, 951, 22.582334, 100000, 4428.240185
get, 951, 0.007905, 100000, 12650355.803907
delete, 951, 19.867442, 100000, 5033.360716
set, 952, 16.564399, 100000, 6037.043541
get, 952, 0.007914, 100000, 12635102.411927
delete, 952, 19.997070, 100000, 5000.732701
set, 953, 25.072603, 100000, 3988.417211
get, 953, 0.007393, 100000, 13526842.937662
delete, 953, 23.123018, 100000, 4324.695017
set, 954, 18.182721, 100000, 5499.726772
get, 954, 0.007303, 100000, 13692299.792904
delete, 954, 18.831075, 100000, 5310.371347
set, 955, 22.934514, 100000, 4360.240664
get, 955, 0.011748, 100000, 8511815.463841
delete, 955, 17.520311, 100000, 5707.661321
set, 956, 28.681205, 100000, 3486.603909
get, 956, 0.008035, 100000, 12445809.390189
delete, 956, 18.853670, 100000, 5304.007136
set, 957, 20.441531, 100000, 4892.001564
get, 957, 0.008282, 100000, 12074255.706655
delete, 957, 26.436931, 100000, 3782.587339
set, 958, 25.176817, 100000, 3971.907953
get, 958, 0.009813, 100000, 10190260.312238
delete, 958, 18.557031, 100000, 5388.792946
set, 959, 28.378828, 100000, 3523.753663
get, 959, 0.008065, 100000, 12398807.135563
delete, 959, 18.603914, 100000, 5375.212955
set, 960, 19.180341, 100000, 5213.671599
get, 960, 0.006092, 100000, 16415417.754325
delete, 960, 18.419241, 100000, 5429.105468
set, 961, 31.651562, 100000, 3159.401701
get, 961, 0.010507, 100000, 9517804.242561
delete, 961, 18.311166, 100000, 5461.148653
set, 962, 18.322120, 100000, 5457.883558
get, 962, 0.008202, 100000, 12192271.636009
delete, 962, 17.134659, 100000, 5836.124413
set, 963, 30.165395, 100000, 3315.056854
get, 963, 0.008162, 100000, 12251523.783271
delete, 963, 20.531176, 100000, 4870.641554
set, 964, 16.328394, 100000, 6124.300846
get, 964, 0.007829, 100000, 12773498.159147
delete, 964, 19.745722, 100000, 5064.388135
set, 965, 17.721888, 100000, 5642.739764
get, 965, 0.010924, 100000, 9154539.800369
delete, 965, 18.657772, 100000, 5359.696717
set, 966, 22.852650, 100000, 4375.860194
get, 966, 0.007128, 100000, 14029015.370750
delete, 966, 20.585132, 100000, 4857.875043
set, 967, 30.837942, 100000, 3242.758530
get, 967, 0.007123, 100000, 14038123.894585
delete, 967, 18.596614, 100000, 5377.322906
set, 968, 29.368257, 100000, 3405.036980
get, 968, 0.008093, 100000, 12356166.499344
delete, 968, 18.413261, 100000, 5430.868558
set, 969, 32.606557, 100000, 3066.867824
get, 969, 0.011171, 100000, 8951649.900972
delete, 969, 22.364843, 100000, 4471.303365
set, 970, 18.792539, 100000, 5321.260611
get, 970, 0.011269, 100000, 8874131.799315
delete, 970, 18.896963, 100000, 5291.855558
set, 971, 28.738742, 100000, 3479.623394
get, 971, 0.009058, 100000, 11039913.482406
delete, 971, 21.022824, 100000, 4756.734861
set, 972, 15.757283, 100000, 6346.271685
get, 972, 0.005984, 100000, 16712277.256680
delete, 972, 18.310667, 100000, 5461.297393
set, 973, 29.296198, 100000, 3413.412173
get, 973, 0.011691, 100000, 8553740.413823
delete, 973, 17.409044, 100000, 5744.140790
set, 974, 18.280326, 100000, 5470.362087
get, 974, 0.008442, 100000, 11845008.069412
delete, 974, 20.290284, 100000, 4928.467170
set, 975, 23.144726, 100000, 4320.638765
get, 975, 0.008267, 100000, 12096896.625849
delete, 975, 18.586884, 100000, 5380.138060
set, 976, 34.167103, 100000, 2926.791880
get, 976, 0.006760, 100000, 14793083.227661
delete, 976, 18.758850, 100000, 5330.817200
set, 977, 26.943646, 100000, 3711.450239
get, 977, 0.006315, 100000, 15835836.847174
delete, 977, 21.805109, 100000, 4586.081153
set, 978, 35.445894, 100000, 2821.201201
get, 978, 0.013766, 100000, 7264076.418084
delete, 978, 17.943621, 100000, 5573.011181
set, 979, 32.532464, 100000, 3073.852617
get, 979, 0.010530, 100000, 9496337.974669
delete, 979, 18.831035, 100000, 5310.382638
set, 980, 20.233841, 100000, 4942.215381
get, 980, 0.006824, 100000, 14654251.975173
delete, 980, 17.869838, 100000, 5596.021514
set, 981, 26.719158, 100000, 3742.632972
get, 981, 0.009508, 100000, 10517458.981910
delete, 981, 18.401114, 100000, 5434.453465
set, 982, 34.418412, 100000, 2905.421678
get, 982, 0.011820, 100000, 8460475.240123
delete, 982, 18.650717, 100000, 5361.724127
set, 983, 23.284822, 100000, 4294.643148
get, 983, 0.012028, 100000, 8313876.783191
delete, 983, 18.072968, 100000, 5533.125571
set, 984, 22.649373, 100000, 4415.133323
get, 984, 0.008206, 100000, 12186081.958957
delete, 984, 20.099940, 100000, 4975.139188
set, 985, 18.475024, 100000, 5412.712726
get, 985, 0.008436, 100000, 11854252.908826
delete, 985, 21.881418, 100000, 4570.087682
set, 986, 33.265338, 100000, 3006.132119
get, 986, 0.006234, 100000, 16041173.200076
delete, 986, 18.906460, 100000, 5289.197414
set, 987, 28.058549, 100000, 3563.976117
get, 987, 0.009732, 100000, 10274895.583942
delete, 987, 17.182544, 100000, 5819.859857
set, 988, 35.838526, 100000, 2790.293358
get, 988, 0.022020, 100000, 4541394.744980
delete, 988, 18.960174, 100000, 5274.213317
set, 989, 19.549271, 100000, 5115.280138
get, 989, 0.009731, 100000, 10276612.495559
delete, 989, 20.415338, 100000, 4898.277922
set, 990, 26.973151, 100000, 3707.390389
get, 990, 0.007793, 100000, 12832372.894384
delete, 990, 18.223029, 100000, 5487.561782
set, 991, 18.200680, 100000, 5494.300213
get, 991, 0.010614, 100000, 9421112.222593
delete, 991, 18.653199, 100000, 5361.010790
set, 992, 17.740683, 100000, 5636.761415
get, 992, 0.011713, 100000, 8537795.754581
delete, 992, 20.592467, 100000, 4856.144833
set, 993, 24.122447, 100000, 4145.516472
get, 993, 0.006348, 100000, 15751856.592577
delete, 993, 18.417751, 100000, 5429.544549
set, 994, 32.681581, 100000, 3059.827460
get, 994, 0.011003, 100000, 9088499.812232
delete, 994, 18.104226, 100000, 5523.572206
set, 995, 17.759527, 100000, 5630.780660
get, 995, 0.007590, 100000, 13174723.712869
delete, 995, 18.147638, 100000, 5510.358928
set, 996, 18.855184, 100000, 5303.581233
get, 996, 0.005991, 100000, 16690428.273051
delete, 996, 19.324587, 100000, 5174.754901
set, 997, 29.227032, 100000, 3421.490093
get, 997, 0.008422, 100000, 11873604.999833
delete, 997, 18.522189, 100000, 5398.930021
set, 998, 19.773618, 100000, 5057.243529
get, 998, 0.011159, 100000, 8961778.016759
delete, 998, 18.496330, 100000, 5406.477849
set, 999, 24.826740, 100000, 4027.915015
get, 999, 0.011924, 100000, 8386125.390353
delete, 999, 17.539476, 100000, 5701.424468
