type, iteration, s, nops, opsps
delete, 821, 0.060120, 10000, 166333.998669
set, 822, 0.938488, 10000, 10655.441049
get, 822, 0.000494, 10000, 20244636.183643
delete, 822, 0.045941, 10000, 217672.466194
set, 823, 0.929577, 10000, 10757.583057
get, 823, 0.000483, 10000, 20711094.726334
delete, 823, 0.046991, 10000, 212807.083548
set, 824, 0.912561, 10000, 10958.173557
get, 824, 0.000442, 10000, 22609497.797835
delete, 824, 0.044711, 10000, 223659.442892
set, 825, 0.913289, 10000, 10949.433096
get, 825, 0.000483, 10000, 20684320.044347
delete, 825, 0.053359, 10000, 187408.783460
set, 826, 0.931378, 10000, 10736.780708
get, 826, 0.000478, 10000, 20935086.577051
delete, 826, 0.046775, 10000, 213789.796784
set, 827, 0.916624, 10000, 10909.595726
get, 827, 0.000488, 10000, 20474307.814839
delete, 827, 0.047513, 10000, 210469.453590
set, 828, 0.927397, 10000, 10782.866668
get, 828, 0.000482, 10000, 20727192.833366
delete, 828, 0.044631, 10000, 224059.926889
set, 829, 0.914544, 10000, 10934.412523
get, 829, 0.000485, 10000, 20616771.331142
delete, 829, 0.044022, 10000, 227158.285961
set, 830, 0.929784, 10000, 10755.181813
get, 830, 0.000488, 10000, 20491803.278689
delete, 830, 0.045984, 10000, 217467.730072
set, 831, 0.925651, 10000, 10803.213034
get, 831, 0.000445, 10000, 22448805.499059
delete, 831, 0.044545, 10000, 224493.976546
set, 832, 0.917699, 10000, 10896.820107
get, 832, 0.000489, 10000, 20442916.222885
delete, 832, 0.050271, 10000, 198923.822122
set, 833, 0.927927, 10000, 10776.706415
get, 833, 0.000490, 10000, 20416830.001307
delete, 833, 0.046059, 10000, 217111.263856
set, 834, 0.905076, 10000, 11048.796415
get, 834, 0.000484, 10000, 20648699.544903
delete, 834, 0.046782, 10000, 213757.807317
set, 835, 0.918704, 10000, 10884.899213
get, 835, 0.000502, 10000, 19938509.636282
delete, 835, 0.045617, 10000, 219215.520599
set, 836, 0.937182, 10000, 10670.289819
get, 836, 0.000502, 10000, 19918691.899666
delete, 836, 0.046231, 10000, 216302.933816
set, 837, 0.913044, 10000, 10952.378197
get, 837, 0.000460, 10000, 21752938.822035
delete, 837, 0.051326, 10000, 194832.397962
set, 838, 0.925544, 10000, 10804.459541
get, 838, 0.000480, 10000, 20835156.409519
delete, 838, 0.046266, 10000, 216140.275038
set, 839, 0.924898, 10000, 10812.008407
get, 839, 0.000485, 10000, 20639834.881321
delete, 839, 0.045100, 10000, 221731.127194
set, 840, 0.909414, 10000, 10996.095012
get, 840, 0.000487, 10000, 20533880.903491
delete, 840, 0.047355, 10000, 211169.457936
set, 841, 0.936152, 10000, 10682.030275
get, 841, 0.000446, 10000, 22413132.302479
delete, 841, 0.045495, 10000, 219802.765264
set, 842, 0.911378, 10000, 10972.391638
get, 842, 0.000444, 10000, 22541561.003099
delete, 842, 0.052266, 10000, 191328.820945
set, 843, 0.921296, 10000, 10854.273375
get, 843, 0.000489, 10000, 20439448.134900
delete, 843, 0.045789, 10000, 218391.871455
set, 844, 0.926447, 10000, 10793.929012
get, 844, 0.000486, 10000, 20574353.656680
delete, 844, 0.048599, 10000, 205764.843665
set, 845, 0.927093, 10000, 10786.408270
get, 845, 0.000445, 10000, 22448755.104286
delete, 845, 0.045687, 10000, 218879.844312
set, 846, 0.929075, 10000, 10763.394185
get, 846, 0.000460, 10000, 21750951.604133
delete, 846, 0.045424, 10000, 220146.727794
set, 847, 0.919363, 10000, 10877.096921
get, 847, 0.000476, 10000, 20988164.773884
delete, 847, 0.052068, 10000, 192057.157439
set, 848, 0.933264, 10000, 10715.076916
get, 848, 0.000502, 10000, 19915359.721185
delete, 848, 0.046762, 10000, 213848.087921
set, 849, 0.919341, 10000, 10877.352775
get, 849, 0.000488, 10000, 20488276.608125
delete, 849, 0.046619, 10000, 214505.584042
set, 850, 0.923044, 10000, 10833.722670
get, 850, 0.000487, 10000, 20521576.385412
delete, 850, 0.045248, 10000, 221005.664618
set, 851, 0.917562, 10000, 10898.452038
get, 851, 0.000481, 10000, 20780991.211719
delete, 851, 0.045938, 10000, 217685.890145
set, 852, 0.909289, 10000, 10997.599087
get, 852, 0.000487, 10000, 20514545.838727
delete, 852, 0.118743, 10000, 84215.224639
set, 853, 0.913545, 10000, 10946.370270
get, 853, 0.000437, 10000, 22905099.591373
delete, 853, 0.178270, 10000, 56094.622384
set, 854, 0.922308, 10000, 10842.360121
get, 854, 0.000490, 10000, 20429009.193054
delete, 854, 0.186048, 10000, 53749.630095
set, 855, 1.207704, 10000, 8280.176607
get, 855, 0.000496, 10000, 20156210.632401
delete, 855, 0.424618, 10000, 23550.579580
set, 856, 0.938840, 10000, 10651.438892
get, 856, 0.000483, 10000, 20696777.718677
delete, 856, 0.057002, 10000, 175431.031413
set, 857, 0.918733, 10000, 10884.549219
get, 857, 0.000491, 10000, 20375230.240102
delete, 857, 0.047833, 10000, 209062.329320
set, 858, 0.904423, 10000, 11056.778825
get, 858, 0.000482, 10000, 20750504.237253
delete, 858, 0.045212, 10000, 221181.440665
set, 859, 0.930708, 10000, 10744.511368
get, 859, 0.000477, 10000, 20968009.108503
delete, 859, 0.045863, 10000, 218039.298182
set, 860, 0.906371, 10000, 11033.011682
get, 860, 0.000486, 10000, 20595540.653538
delete, 860, 0.046438, 10000, 215341.464268
set, 861, 0.923231, 10000, 10831.524878
get, 861, 0.000487, 10000, 20512820.512821
delete, 861, 0.045608, 10000, 219259.778986
set, 862, 0.932267, 10000, 10726.543180
get, 862, 0.000496, 10000, 20151133.501259
delete, 862, 0.050184, 10000, 199266.202210
set, 863, 0.913081, 10000, 10951.928385
get, 863, 0.000483, 10000, 20694978.777299
delete, 863, 0.046055, 10000, 217129.729107
set, 864, 0.912572, 10000, 10958.035981
get, 864, 0.000479, 10000, 20875039.923514
delete, 864, 0.046361, 10000, 215698.539721
set, 865, 0.925308, 10000, 10807.213271
get, 865, 0.000496, 10000, 20147763.698968
delete, 865, 0.044929, 10000, 222571.738989
set, 866, 0.927421, 10000, 10782.591987
get, 866, 0.000485, 10000, 20634511.220015
delete, 866, 0.046257, 10000, 216184.856558
set, 867, 0.925958, 10000, 10799.627849
get, 867, 0.000480, 10000, 20818846.885709
delete, 867, 0.051569, 10000, 193914.008833
set, 868, 0.917983, 10000, 10893.452368
get, 868, 0.000484, 10000, 20646951.580834
delete, 868, 0.045380, 10000, 220362.606669
set, 869, 0.922813, 10000, 10836.435560
get, 869, 0.000490, 10000, 20423793.719683
delete, 869, 0.044994, 10000, 222252.473253
set, 870, 0.923583, 10000, 10827.402582
get, 870, 0.000488, 10000, 20476068.594830
delete, 870, 0.045749, 10000, 218585.407920
set, 871, 0.927894, 10000, 10777.096941
get, 871, 0.000433, 10000, 23096928.570439
delete, 871, 0.045593, 10000, 219330.111008
set, 872, 0.916850, 10000, 10906.905566
get, 872, 0.000478, 10000, 20905937.913546
delete, 872, 0.051336, 10000, 194793.333915
set, 873, 0.931831, 10000, 10731.557769
get, 873, 0.000485, 10000, 20638045.824717
delete, 873, 0.046146, 10000, 216701.355497
set, 874, 0.920850, 10000, 10859.536377
get, 874, 0.000458, 10000, 21847990.421841
delete, 874, 0.046810, 10000, 213628.995864
set, 875, 0.912279, 10000, 10961.562922
get, 875, 0.000437, 10000, 22874553.660272
delete, 875, 0.045562, 10000, 219481.546398
set, 876, 0.928828, 10000, 10766.260317
get, 876, 0.000448, 10000, 22298632.201901
delete, 876, 0.045598, 10000, 219309.268790
set, 877, 0.915760, 10000, 10919.892164
get, 877, 0.000490, 10000, 20413370.757846
delete, 877, 0.054352, 10000, 183984.881447
set, 878, 0.927467, 10000, 10782.054779
get, 878, 0.000485, 10000, 20632765.657174
delete, 878, 0.047415, 10000, 210902.241264
set, 879, 0.960619, 10000, 10409.951250
get, 879, 0.000439, 10000, 22792022.792023
delete, 879, 0.044499, 10000, 224723.312792
set, 880, 0.927545, 10000, 10781.152443
get, 880, 0.000483, 10000, 20696777.718677
delete, 880, 0.045227, 10000, 221107.266719
set, 881, 0.913715, 10000, 10944.330160
get, 881, 0.000504, 10000, 19842923.418221
delete, 881, 0.046251, 10000, 216210.564355
set, 882, 0.923031, 10000, 10833.869384
get, 882, 0.000488, 10000, 20509328.668145
delete, 882, 0.053153, 10000, 188135.841528
set, 883, 0.918004, 10000, 10893.196753
get, 883, 0.000475, 10000, 21058173.203475
delete, 883, 0.045642, 10000, 219098.246392
set, 884, 0.931141, 10000, 10739.508220
get, 884, 0.000449, 10000, 22246941.045606
delete, 884, 0.133941, 10000, 74659.877595
set, 885, 0.953878, 10000, 10483.525075
get, 885, 0.000445, 10000, 22488789.338515
delete, 885, 0.165831, 10000, 60302.280013
set, 886, 0.930063, 10000, 10751.964634
get, 886, 0.000487, 10000, 20549704.597996
delete, 886, 0.183311, 10000, 54552.050285
set, 887, 0.924128, 10000, 10821.010344
get, 887, 0.000434, 10000, 23028209.556707
delete, 887, 0.176652, 10000, 56608.393043
set, 888, 0.922636, 10000, 10838.505137
get, 888, 0.000492, 10000, 20314880.650076
delete, 888, 0.183458, 10000, 54508.289901
set, 889, 0.937321, 10000, 10668.703678
get, 889, 0.000484, 10000, 20670082.742341
delete, 889, 0.187189, 10000, 53422.037564
set, 890, 0.902994, 10000, 11074.276836
get, 890, 0.000484, 10000, 20662907.395048
delete, 890, 0.221173, 10000, 45213.484010
set, 891, 0.950827, 10000, 10517.155259
get, 891, 0.000481, 10000, 20808060.210203
delete, 891, 0.060855, 10000, 164324.586675
set, 892, 0.917944, 10000, 10893.910740
get, 892, 0.000441, 10000, 22660783.927159
delete, 892, 0.060443, 10000, 165445.929392
set, 893, 0.932889, 10000, 10719.391782
get, 893, 0.000489, 10000, 20460358.056266
delete, 893, 0.044140, 10000, 226549.529685
set, 894, 0.907575, 10000, 11018.371110
get, 894, 0.000483, 10000, 20718217.736037
delete, 894, 0.046247, 10000, 216230.433659
set, 895, 0.936611, 10000, 10676.790166
get, 895, 0.000481, 10000, 20795425.006499
delete, 895, 0.053720, 10000, 186148.822484
set, 896, 0.913023, 10000, 10952.623101
get, 896, 0.000478, 10000, 20942408.376963
delete, 896, 0.046554, 10000, 214806.232749
set, 897, 0.932267, 10000, 10726.536001
get, 897, 0.000449, 10000, 22261352.733360
delete, 897, 0.047779, 10000, 209296.239928
set, 898, 0.918746, 10000, 10884.406070
get, 898, 0.000491, 10000, 20378718.097117
delete, 898, 0.046448, 10000, 215292.205346
set, 899, 0.913375, 10000, 10948.408132
get, 899, 0.000485, 10000, 20622128.368625
delete, 899, 0.044516, 10000, 224637.701507
set, 900, 0.939864, 10000, 10639.834898
get, 900, 0.000481, 10000, 20784619.381658
delete, 900, 0.045529, 10000, 219638.015027
set, 901, 0.909015, 10000, 11000.915551
get, 901, 0.000485, 10000, 20615028.768273
delete, 901, 0.047284, 10000, 211488.588869
set, 902, 0.940648, 10000, 10630.963638
get, 902, 0.000509, 10000, 19649608.186813
delete, 902, 0.051409, 10000, 194520.047363
set, 903, 0.914228, 10000, 10938.188475
get, 903, 0.000488, 10000, 20483072.788647
delete, 903, 0.044822, 10000, 223104.103163
set, 904, 0.934267, 10000, 10703.580227
get, 904, 0.000480, 10000, 20815293.412376
delete, 904, 0.045645, 10000, 219079.646405
set, 905, 0.906513, 10000, 11031.283948
get, 905, 0.000491, 10000, 20385655.837127
delete, 905, 0.044788, 10000, 223273.468135
set, 906, 0.937548, 10000, 10666.118195
get, 906, 0.000496, 10000, 20164664.651545
delete, 906, 0.044908, 10000, 222678.093764
set, 907, 0.911658, 10000, 10969.024161
get, 907, 0.000485, 10000, 20609717.894181
delete, 907, 0.050268, 10000, 198932.725925
set, 908, 0.925494, 10000, 10805.043744
get, 908, 0.000489, 10000, 20444671.607462
delete, 908, 0.044334, 10000, 225561.576145
set, 909, 0.926489, 10000, 10793.436296
get, 909, 0.000491, 10000, 20363115.067891
delete, 909, 0.045996, 10000, 217412.572969
set, 910, 0.933200, 10000, 10715.818945
get, 910, 0.000482, 10000, 20754078.695316
delete, 910, 0.046968, 10000, 212909.218171
set, 911, 0.912314, 10000, 10961.143390
get, 911, 0.000488, 10000, 20490039.791657
delete, 911, 0.045395, 10000, 220289.995036
set, 912, 0.926203, 10000, 10796.768207
get, 912, 0.000491, 10000, 20380420.937214
delete, 912, 0.050640, 10000, 197473.488641
set, 913, 0.924779, 10000, 10813.397259
get, 913, 0.000489, 10000, 20441202.923910
delete, 913, 0.045673, 10000, 218949.132183
set, 914, 0.916327, 10000, 10913.136210
get, 914, 0.000483, 10000, 20709293.295366
delete, 914, 0.045298, 10000, 220759.284782
set, 915, 0.930366, 10000, 10748.461507
get, 915, 0.000486, 10000, 20577910.025146
delete, 915, 0.045919, 10000, 217773.990059
set, 916, 0.915169, 10000, 10926.946533
get, 916, 0.000455, 10000, 21996150.673632
delete, 916, 0.045943, 10000, 217658.844922
set, 917, 0.930222, 10000, 10750.122985
get, 917, 0.000438, 10000, 22820213.232072
delete, 917, 0.053884, 10000, 185583.271613
set, 918, 0.934850, 10000, 10696.905146
get, 918, 0.000486, 10000, 20565552.699229
delete, 918, 0.044242, 10000, 226027.219690
set, 919, 0.911363, 10000, 10972.578239
get, 919, 0.000485, 10000, 20613244.009276
delete, 919, 0.046126, 10000, 216798.248027
set, 920, 0.928005, 10000, 10775.799168
get, 920, 0.000483, 10000, 20718217.736037
delete, 920, 0.044950, 10000, 222469.410456
set, 921, 0.909716, 10000, 10992.438576
get, 921, 0.000489, 10000, 20439448.134900
delete, 921, 0.046377, 10000, 215623.933403
set, 922, 0.919307, 10000, 10877.753588
get, 922, 0.000439, 10000, 22757426.317143
delete, 922, 0.188051, 10000, 53177.134364
set, 923, 0.932668, 10000, 10721.929872
get, 923, 0.000487, 10000, 20549704.597996
delete, 923, 0.201060, 10000, 49736.428017
set, 924, 0.908674, 10000, 11005.050439
get, 924, 0.000447, 10000, 22354711.143600
delete, 924, 0.187410, 10000, 53359.040438
set, 925, 0.925256, 10000, 10807.814803
get, 925, 0.000489, 10000, 20463875.121248
delete, 925, 0.206236, 10000, 48488.159550
set, 926, 0.922201, 10000, 10843.618125
get, 926, 0.000487, 10000, 20533880.903491
delete, 926, 0.185945, 10000, 53779.427807
set, 927, 0.932316, 10000, 10725.973198
get, 927, 0.000486, 10000, 20579646.318198
delete, 927, 0.176524, 10000, 56649.614132
set, 928, 0.917573, 10000, 10898.310008
get, 928, 0.000484, 10000, 20680726.803463
delete, 928, 0.187482, 10000, 53338.513285
set, 929, 0.932328, 10000, 10725.834189
get, 929, 0.000494, 10000, 20251441.902663
delete, 929, 0.189224, 10000, 52847.488753
set, 930, 0.913051, 10000, 10952.285233
get, 930, 0.000490, 10000, 20409912.686394
delete, 930, 0.188940, 10000, 52926.960133
set, 931, 0.929885, 10000, 10754.016039
get, 931, 0.000484, 10000, 20648742.181870
delete, 931, 0.190433, 10000, 52511.998900
set, 932, 0.920033, 10000, 10869.180259
get, 932, 0.000485, 10000, 20639834.881321
delete, 932, 0.189976, 10000, 52638.204989
set, 933, 0.932182, 10000, 10727.523191
get, 933, 0.000488, 10000, 20502306.509482
delete, 933, 0.190763, 10000, 52421.158486
set, 934, 0.936865, 10000, 10673.900246
get, 934, 0.000487, 10000, 20523345.305285
delete, 934, 0.177115, 10000, 56460.372229
set, 935, 0.919541, 10000, 10874.993849
get, 935, 0.000485, 10000, 20599104.350943
delete, 935, 0.195203, 10000, 51228.677305
set, 936, 0.927582, 10000, 10780.722885
get, 936, 0.000490, 10000, 20406414.144094
delete, 936, 0.203592, 10000, 49117.954026
set, 937, 0.917956, 10000, 10893.769812
get, 937, 0.000485, 10000, 20639834.881321
delete, 937, 0.190763, 10000, 52420.941122
set, 938, 0.938700, 10000, 10653.032206
get, 938, 0.000507, 10000, 19723865.877712
delete, 938, 0.180430, 10000, 55423.079001
set, 939, 0.928168, 10000, 10773.913546
get, 939, 0.000482, 10000, 20732564.431627
delete, 939, 0.189592, 10000, 52744.911105
set, 940, 0.919996, 10000, 10869.612477
get, 940, 0.000506, 10000, 19779146.055148
delete, 940, 0.175752, 10000, 56898.424114
set, 941, 0.909986, 10000, 10989.185089
get, 941, 0.000484, 10000, 20655822.359928
delete, 941, 0.197430, 10000, 50650.788941
set, 942, 0.920983, 10000, 10857.957824
get, 942, 0.000475, 10000, 21041557.075224
delete, 942, 0.187832, 10000, 53239.029266
set, 943, 0.928843, 10000, 10766.080655
get, 943, 0.000480, 10000, 20836936.386917
delete, 943, 0.192296, 10000, 52003.184238
set, 944, 0.920541, 10000, 10863.177197
get, 944, 0.000484, 10000, 20652239.012493
delete, 944, 0.186165, 10000, 53715.934026
set, 945, 0.920594, 10000, 10862.551787
get, 945, 0.000494, 10000, 20237794.080445
delete, 945, 0.248152, 10000, 40297.881943
set, 946, 0.961817, 10000, 10396.984147
get, 946, 0.000491, 10000, 20371785.077667
delete, 946, 0.218663, 10000, 45732.500316
set, 947, 0.957536, 10000, 10443.476125
get, 947, 0.000487, 10000, 20551478.370597
delete, 947, 0.475995, 10000, 21008.640591
set, 948, 0.970037, 10000, 10308.882022
get, 948, 0.000495, 10000, 20215619.800795
delete, 948, 0.046908, 10000, 213184.956604
set, 949, 0.916342, 10000, 10912.960546
get, 949, 0.000445, 10000, 22463530.458301
delete, 949, 0.046543, 10000, 214855.274132
set, 950, 0.929071, 10000, 10763.443421
get, 950, 0.000487, 10000, 20554984.583762
delete, 950, 0.045976, 10000, 217504.785105
set, 951, 0.932546, 10000, 10723.335923
get, 951, 0.000484, 10000, 20670082.742341
delete, 951, 0.053114, 10000, 188275.756128
set, 952, 0.911926, 10000, 10965.800547
get, 952, 0.000478, 10000, 20915032.679739
delete, 952, 0.045722, 10000, 218713.493984
set, 953, 0.925547, 10000, 10804.422582
get, 953, 0.000481, 10000, 20788205.603669
delete, 953, 0.049419, 10000, 202352.174047
set, 954, 0.934995, 10000, 10695.240070
get, 954, 0.000483, 10000, 20696820.554426
delete, 954, 0.045198, 10000, 221250.974694
set, 955, 0.922878, 10000, 10835.664498
get, 955, 0.000486, 10000, 20586721.564591
delete, 955, 0.044245, 10000, 226013.171279
set, 956, 0.913633, 10000, 10945.313928
get, 956, 0.000492, 10000, 20333799.655139
delete, 956, 0.044351, 10000, 225474.908216
set, 957, 0.925369, 10000, 10806.495514
get, 957, 0.000454, 10000, 22020368.841178
delete, 957, 0.045925, 10000, 217744.348407
set, 958, 0.917139, 10000, 10903.470662
get, 958, 0.000441, 10000, 22669311.419666
delete, 958, 0.048430, 10000, 206485.716351
set, 959, 0.928207, 10000, 10773.461839
get, 959, 0.000483, 10000, 20682523.267839
delete, 959, 0.045781, 10000, 218430.430137
set, 960, 0.925722, 10000, 10802.378147
get, 960, 0.000492, 10000, 20304568.527919
delete, 960, 0.046714, 10000, 214069.925684
set, 961, 0.912345, 10000, 10960.770936
get, 961, 0.000488, 10000, 20481310.803891
delete, 961, 0.044250, 10000, 225986.356435
set, 962, 0.929023, 10000, 10763.991810
get, 962, 0.000491, 10000, 20378718.097117
delete, 962, 0.045427, 10000, 220134.810999
set, 963, 0.925448, 10000, 10805.577407
get, 963, 0.000490, 10000, 20418580.908627
delete, 963, 0.050842, 10000, 196689.228560
set, 964, 0.922107, 10000, 10844.723539
get, 964, 0.000483, 10000, 20695021.605603
delete, 964, 0.045302, 10000, 220739.587990
set, 965, 0.920229, 10000, 10866.857846
get, 965, 0.000433, 10000, 23088023.088023
delete, 965, 0.046160, 10000, 216636.608337
set, 966, 0.934190, 10000, 10704.457684
get, 966, 0.000491, 10000, 20345879.959308
delete, 966, 0.046413, 10000, 215458.426801
set, 967, 0.923572, 10000, 10827.521281
get, 967, 0.000486, 10000, 20576131.687243
delete, 967, 0.044050, 10000, 227016.472111
set, 968, 0.916307, 10000, 10913.374409
get, 968, 0.000479, 10000, 20858711.432243
delete, 968, 0.051676, 10000, 193512.961740
set, 969, 0.912411, 10000, 10959.977587
get, 969, 0.000478, 10000, 20931449.502878
delete, 969, 0.045416, 10000, 220186.514712
set, 970, 0.931600, 10000, 10734.218299
get, 970, 0.000488, 10000, 20476068.594830
delete, 970, 0.050920, 10000, 196385.042333
set, 971, 0.917273, 10000, 10901.884268
get, 971, 0.000493, 10000, 20270242.878050
delete, 971, 0.046003, 10000, 217378.308905
set, 972, 0.944726, 10000, 10585.084367
get, 972, 0.000453, 10000, 22079149.334534
delete, 972, 0.045437, 10000, 220082.937815
set, 973, 0.909402, 10000, 10996.237088
get, 973, 0.000493, 10000, 20302837.118459
delete, 973, 0.054309, 10000, 184132.675990
set, 974, 0.933217, 10000, 10715.619422
get, 974, 0.000494, 10000, 20225841.748969
delete, 974, 0.046689, 10000, 214185.313390
set, 975, 0.914414, 10000, 10935.967545
get, 975, 0.000498, 10000, 20085362.791865
delete, 975, 0.046432, 10000, 215367.936629
set, 976, 0.926574, 10000, 10792.447607
get, 976, 0.000492, 10000, 20304568.527919
delete, 976, 0.185632, 10000, 53870.119046
set, 977, 0.935319, 10000, 10691.544219
get, 977, 0.000432, 10000, 23148148.148148
delete, 977, 0.186671, 10000, 53570.160872
set, 978, 0.940882, 10000, 10628.329099
get, 978, 0.000486, 10000, 20576131.687243
delete, 978, 0.192924, 10000, 51833.927641
set, 979, 0.911016, 10000, 10976.753622
get, 979, 0.000483, 10000, 20686074.341614
delete, 979, 0.175381, 10000, 57018.664952
set, 980, 0.933404, 10000, 10713.473587
get, 980, 0.000491, 10000, 20380420.937214
delete, 980, 0.189675, 10000, 52721.737836
set, 981, 0.908380, 10000, 11008.606708
get, 981, 0.000503, 10000, 19892223.930743
delete, 981, 0.179113, 10000, 55830.702595
set, 982, 0.929430, 10000, 10759.278230
get, 982, 0.000484, 10000, 20662950.090710
delete, 982, 0.192381, 10000, 51980.151379
set, 983, 0.904298, 10000, 11058.296992
get, 983, 0.000481, 10000, 20809835.560679
delete, 983, 0.185012, 10000, 54050.450788
set, 984, 0.934069, 10000, 10705.841482
get, 984, 0.000438, 10000, 22837567.799029
delete, 984, 0.197314, 10000, 50680.737329
set, 985, 0.934386, 10000, 10702.216107
get, 985, 0.000484, 10000, 20673629.545097
delete, 985, 0.197261, 10000, 50694.150696
set, 986, 0.926312, 10000, 10795.492882
get, 986, 0.000490, 10000, 20411620.743922
delete, 986, 0.191397, 10000, 52247.331994
set, 987, 0.934978, 10000, 10695.443593
get, 987, 0.000478, 10000, 20905894.207813
delete, 987, 0.200250, 10000, 49937.494985
set, 988, 0.935443, 10000, 10690.124597
get, 988, 0.000487, 10000, 20512820.512821
delete, 988, 0.190085, 10000, 52608.112960
set, 989, 0.922209, 10000, 10843.526998
get, 989, 0.000492, 10000, 20313147.481576
delete, 989, 0.184762, 10000, 54123.610207
set, 990, 0.945276, 10000, 10578.923204
get, 990, 0.000479, 10000, 20891350.354213
delete, 990, 0.217830, 10000, 45907.420278
set, 991, 0.925320, 10000, 10807.076528
get, 991, 0.000486, 10000, 20563818.783403
delete, 991, 0.231949, 10000, 43113.003195
set, 992, 0.946567, 10000, 10564.495788
get, 992, 0.000462, 10000, 21623538.519090
delete, 992, 0.275679, 10000, 36274.077908
set, 993, 0.937671, 10000, 10664.717156
get, 993, 0.000493, 10000, 20294266.869609
delete, 993, 0.246516, 10000, 40565.379984
set, 994, 0.943248, 10000, 10601.663857
get, 994, 0.000488, 10000, 20507562.163548
delete, 994, 0.254323, 10000, 39320.090212
set, 995, 0.920019, 10000, 10869.344180
get, 995, 0.000491, 10000, 20368341.080092
delete, 995, 0.180497, 10000, 55402.723449
set, 996, 0.936594, 10000, 10676.980151
get, 996, 0.000492, 10000, 20316614.114358
delete, 996, 0.187250, 10000, 53404.575036
set, 997, 0.924391, 10000, 10817.937984
get, 997, 0.000455, 10000, 21974013.531598
delete, 997, 0.186611, 10000, 53587.361147
set, 998, 0.920547, 10000, 10863.110817
get, 998, 0.000487, 10000, 20516313.546717
delete, 998, 0.187446, 10000, 53348.626606
set, 999, 0.938856, 10000, 10651.261625
get, 999, 0.000446, 10000, 22408963.585434
delete, 999, 0.212133, 10000, 47140.311714
