type, iteration, s, nops, opsps
delete, 786, 1.728228, 1000000, 578627.426679
set, 787, 2.386847, 1000000, 418962.749771
get, 787, 0.119618, 1000000, 8359913.818652
delete, 787, 1.727202, 1000000, 578971.187722
set, 788, 2.426319, 1000000, 412147.016801
get, 788, 0.118931, 1000000, 8408210.196847
delete, 788, 1.726477, 1000000, 579214.161323
set, 789, 2.432163, 1000000, 411156.653563
get, 789, 0.129272, 1000000, 7735602.311324
delete, 789, 1.735039, 1000000, 576355.906578
set, 790, 2.461061, 1000000, 406328.883775
get, 790, 0.126577, 1000000, 7900306.038105
delete, 790, 1.729782, 1000000, 578107.530313
set, 791, 2.422244, 1000000, 412840.246862
get, 791, 0.127185, 1000000, 7862539.226700
delete, 791, 1.733504, 1000000, 576866.416549
set, 792, 2.405310, 1000000, 415746.761995
get, 792, 0.128640, 1000000, 7773601.626237
delete, 792, 1.735124, 1000000, 576327.617003
set, 793, 2.420869, 1000000, 413074.794925
get, 793, 0.128469, 1000000, 7784006.764862
delete, 793, 1.726962, 1000000, 579051.396925
set, 794, 2.406781, 1000000, 415492.668932
get, 794, 0.128011, 1000000, 7811823.605929
delete, 794, 1.726442, 1000000, 579225.917433
set, 795, 2.359553, 1000000, 423809.100961
get, 795, 0.126720, 1000000, 7891440.109932
delete, 795, 1.729794, 1000000, 578103.519841
set, 796, 2.386204, 1000000, 419075.667966
get, 796, 0.128925, 1000000, 7756437.560065
delete, 796, 1.733361, 1000000, 576913.896448
set, 797, 2.383027, 1000000, 419634.341185
get, 797, 0.126772, 1000000, 7888197.920439
delete, 797, 1.731296, 1000000, 577602.106515
set, 798, 2.407691, 1000000, 415335.674523
get, 798, 0.128428, 1000000, 7786491.839784
delete, 798, 1.732598, 1000000, 577167.998940
set, 799, 2.387765, 1000000, 418801.748518
get, 799, 0.128811, 1000000, 7763327.206774
delete, 799, 1.726949, 1000000, 579055.979513
set, 800, 2.442594, 1000000, 409400.909320
get, 800, 0.129217, 1000000, 7738914.830634
delete, 800, 1.727211, 1000000, 578968.045168
set, 801, 2.417716, 1000000, 413613.538180
get, 801, 0.128593, 1000000, 7776485.636924
delete, 801, 1.729921, 1000000, 578060.995551
set, 802, 2.432144, 1000000, 411159.809071
get, 802, 0.127422, 1000000, 7847958.917756
delete, 802, 1.731584, 1000000, 577505.927668
set, 803, 2.433563, 1000000, 410920.176234
get, 803, 0.127206, 1000000, 7861274.664494
delete, 803, 1.721014, 1000000, 581052.812124
set, 804, 2.405043, 1000000, 415793.032146
get, 804, 0.129613, 1000000, 7715253.151922
delete, 804, 1.731918, 1000000, 577394.500101
set, 805, 2.388247, 1000000, 418717.071828
get, 805, 0.127232, 1000000, 7859647.631404
delete, 805, 1.731470, 1000000, 577543.950664
set, 806, 2.359112, 1000000, 423888.250683
get, 806, 0.126756, 1000000, 7889183.293048
delete, 806, 1.738037, 1000000, 575361.606600
set, 807, 2.414386, 1000000, 414184.014720
get, 807, 0.129550, 1000000, 7719019.954631
delete, 807, 1.730788, 1000000, 577771.553894
set, 808, 2.419279, 1000000, 413346.283357
get, 808, 0.128013, 1000000, 7811716.814360
delete, 808, 1.730824, 1000000, 577759.369722
set, 809, 2.387679, 1000000, 418816.789171
get, 809, 0.129658, 1000000, 7712582.886164
delete, 809, 1.737195, 1000000, 575640.740311
set, 810, 2.480960, 1000000, 403069.840365
get, 810, 0.129276, 1000000, 7735385.399062
delete, 810, 1.731437, 1000000, 577554.888540
set, 811, 2.395889, 1000000, 417381.650129
get, 811, 0.129123, 1000000, 7744573.615413
delete, 811, 1.731979, 1000000, 577374.164368
set, 812, 2.384567, 1000000, 419363.303761
get, 812, 0.128213, 1000000, 7799538.811710
delete, 812, 1.732652, 1000000, 577149.774695
set, 813, 2.383984, 1000000, 419465.902456
get, 813, 0.129510, 1000000, 7721406.525544
delete, 813, 1.730532, 1000000, 577856.913253
set, 814, 2.374887, 1000000, 421072.665773
get, 814, 0.126999, 1000000, 7874062.248399
delete, 814, 1.723152, 1000000, 580331.800726
set, 815, 2.413688, 1000000, 414303.754255
get, 815, 0.128977, 1000000, 7753330.398491
delete, 815, 1.730906, 1000000, 577732.235248
set, 816, 2.459643, 1000000, 406563.141971
get, 816, 0.127936, 1000000, 7816420.912140
delete, 816, 1.733508, 1000000, 576864.933042
set, 817, 2.419591, 1000000, 413293.054481
get, 817, 0.127159, 1000000, 7864185.516136
delete, 817, 1.707237, 1000000, 585741.585456
set, 818, 2.408943, 1000000, 415119.819176
get, 818, 0.127002, 1000000, 7873899.499515
delete, 818, 1.722806, 1000000, 580448.380040
set, 819, 2.372738, 1000000, 421454.011070
get, 819, 0.119801, 1000000, 8347190.225587
delete, 819, 1.714005, 1000000, 583428.784713
set, 820, 2.212632, 1000000, 451950.369289
get, 820, 0.119061, 1000000, 8399067.656455
delete, 820, 1.725392, 1000000, 579578.311861
set, 821, 2.354228, 1000000, 424767.686970
get, 821, 0.128537, 1000000, 7779886.291205
delete, 821, 1.720254, 1000000, 581309.574582
set, 822, 2.382198, 1000000, 419780.424345
get, 822, 0.128653, 1000000, 7772853.890751
delete, 822, 1.726109, 1000000, 579337.577465
set, 823, 2.428151, 1000000, 411835.938359
get, 823, 0.128650, 1000000, 7773002.459627
delete, 823, 1.717689, 1000000, 582177.706317
set, 824, 2.425993, 1000000, 412202.279819
get, 824, 0.128032, 1000000, 7810557.489944
delete, 824, 1.718400, 1000000, 581936.529848
set, 825, 2.365070, 1000000, 422820.525735
get, 825, 0.127139, 1000000, 7865414.885888
delete, 825, 1.718368, 1000000, 581947.352969
set, 826, 2.374090, 1000000, 421214.074687
get, 826, 0.127535, 1000000, 7841007.883153
delete, 826, 1.720146, 1000000, 581346.156813
set, 827, 2.387335, 1000000, 418877.167349
get, 827, 0.121131, 1000000, 8255539.254259
delete, 827, 1.714408, 1000000, 583291.725190
set, 828, 2.346085, 1000000, 426242.008324
get, 828, 0.120265, 1000000, 8314997.032585
delete, 828, 1.713764, 1000000, 583510.773513
set, 829, 2.363643, 1000000, 423075.735210
get, 829, 0.129418, 1000000, 7726910.401907
delete, 829, 1.722297, 1000000, 580619.852708
set, 830, 2.387567, 1000000, 418836.435733
get, 830, 0.118461, 1000000, 8441623.535246
delete, 830, 1.713283, 1000000, 583674.620628
set, 831, 2.399129, 1000000, 416817.893409
get, 831, 0.129406, 1000000, 7727611.941337
delete, 831, 1.720060, 1000000, 581375.124419
set, 832, 2.422470, 1000000, 412801.823867
get, 832, 0.126851, 1000000, 7883264.617543
delete, 832, 1.721865, 1000000, 580765.651316
set, 833, 2.426191, 1000000, 412168.781924
get, 833, 0.126514, 1000000, 7904273.993501
delete, 833, 1.720797, 1000000, 581126.000652
set, 834, 2.369173, 1000000, 422088.258444
get, 834, 0.128190, 1000000, 7800895.132434
delete, 834, 1.719465, 1000000, 581576.288379
set, 835, 2.373214, 1000000, 421369.479250
get, 835, 0.126523, 1000000, 7903724.729075
delete, 835, 1.720766, 1000000, 581136.638969
set, 836, 2.390611, 1000000, 418303.023126
get, 836, 0.126960, 1000000, 7876486.235848
delete, 836, 1.731699, 1000000, 577467.589881
set, 837, 2.488484, 1000000, 401851.066661
get, 837, 0.127230, 1000000, 7859802.069591
delete, 837, 1.718368, 1000000, 581947.536524
set, 838, 2.426169, 1000000, 412172.398937
get, 838, 0.120467, 1000000, 8301039.936021
delete, 838, 1.721117, 1000000, 581018.067120
set, 839, 2.376996, 1000000, 420699.081916
get, 839, 0.119753, 1000000, 8350518.631088
delete, 839, 1.717510, 1000000, 582238.070743
set, 840, 2.390624, 1000000, 418300.813872
get, 840, 0.128035, 1000000, 7810374.540810
delete, 840, 1.721368, 1000000, 580933.402754
set, 841, 2.373382, 1000000, 421339.608204
get, 841, 0.129801, 1000000, 7704091.040292
delete, 841, 1.723767, 1000000, 580124.780118
set, 842, 2.367877, 1000000, 422319.174251
get, 842, 0.128720, 1000000, 7768787.943537
delete, 842, 1.724815, 1000000, 579772.365426
set, 843, 2.413689, 1000000, 414303.589817
get, 843, 0.129286, 1000000, 7734794.502018
delete, 843, 1.726947, 1000000, 579056.566299
set, 844, 2.394049, 1000000, 417702.445509
get, 844, 0.127431, 1000000, 7847376.376847
delete, 844, 1.723862, 1000000, 580092.810128
set, 845, 2.456168, 1000000, 407138.329294
get, 845, 0.126428, 1000000, 7909627.194039
delete, 845, 1.714766, 1000000, 583169.934269
set, 846, 2.367140, 1000000, 422450.773057
get, 846, 0.126855, 1000000, 7883036.735259
delete, 846, 1.723714, 1000000, 580142.799957
set, 847, 2.447414, 1000000, 408594.534169
get, 847, 0.126670, 1000000, 7894503.102488
delete, 847, 1.725138, 1000000, 579663.855828
set, 848, 2.313403, 1000000, 432263.608305
get, 848, 0.127654, 1000000, 7833706.087181
delete, 848, 1.725177, 1000000, 579650.639841
set, 849, 2.356033, 1000000, 424442.317281
get, 849, 0.128654, 1000000, 7772783.384451
delete, 849, 1.733731, 1000000, 576790.664643
set, 850, 2.400059, 1000000, 416656.351471
get, 850, 0.128520, 1000000, 7780902.726640
delete, 850, 1.724711, 1000000, 579807.451743
set, 851, 2.382918, 1000000, 419653.499391
get, 851, 0.127975, 1000000, 7814043.945199
delete, 851, 1.725777, 1000000, 579448.972999
set, 852, 2.443053, 1000000, 409323.907422
get, 852, 0.128422, 1000000, 7786837.928096
delete, 852, 1.726613, 1000000, 579168.580336
set, 853, 2.400372, 1000000, 416602.107747
get, 853, 0.127937, 1000000, 7816359.816182
delete, 853, 1.724394, 1000000, 579913.716830
set, 854, 2.301281, 1000000, 434540.556947
get, 854, 0.128063, 1000000, 7808659.237748
delete, 854, 1.728376, 1000000, 578577.767614
set, 855, 2.413806, 1000000, 414283.572227
get, 855, 0.119385, 1000000, 8376261.674415
delete, 855, 1.721972, 1000000, 580729.451360
set, 856, 2.382987, 1000000, 419641.340997
get, 856, 0.127861, 1000000, 7820985.463721
delete, 856, 1.728008, 1000000, 578701.038598
set, 857, 2.383213, 1000000, 419601.619673
get, 857, 0.120160, 1000000, 8322228.359866
delete, 857, 1.723654, 1000000, 580162.713885
set, 858, 2.389093, 1000000, 418568.953558
get, 858, 0.129101, 1000000, 7745893.365524
delete, 858, 1.726958, 1000000, 579052.724047
set, 859, 2.400748, 1000000, 416536.795353
get, 859, 0.119765, 1000000, 8349664.442015
delete, 859, 1.721688, 1000000, 580825.160881
set, 860, 2.394225, 1000000, 417671.623750
get, 860, 0.129274, 1000000, 7735534.932585
delete, 860, 1.726473, 1000000, 579215.629091
set, 861, 2.389004, 1000000, 418584.473873
get, 861, 0.129494, 1000000, 7722372.969378
delete, 861, 1.732582, 1000000, 577173.370597
set, 862, 2.397515, 1000000, 417098.566497
get, 862, 0.127004, 1000000, 7873765.213502
delete, 862, 1.736731, 1000000, 575794.450594
set, 863, 2.398589, 1000000, 416911.826802
get, 863, 0.126993, 1000000, 7874439.479680
delete, 863, 1.724457, 1000000, 579892.797039
set, 864, 2.393501, 1000000, 417798.109033
get, 864, 0.127656, 1000000, 7833532.238467
delete, 864, 1.727365, 1000000, 578916.344568
set, 865, 2.415360, 1000000, 414016.915282
get, 865, 0.127898, 1000000, 7818715.267801
delete, 865, 1.720049, 1000000, 581378.870802
set, 866, 2.440737, 1000000, 409712.298205
get, 866, 0.128477, 1000000, 7783491.777465
delete, 866, 1.727496, 1000000, 578872.499642
set, 867, 2.380672, 1000000, 420049.457614
get, 867, 0.129599, 1000000, 7716133.748160
delete, 867, 1.726679, 1000000, 579146.428638
set, 868, 2.404384, 1000000, 415906.986562
get, 868, 0.127685, 1000000, 7831804.173568
delete, 868, 1.723813, 1000000, 580109.285338
set, 869, 2.366868, 1000000, 422499.261579
get, 869, 0.128360, 1000000, 7790571.246130
delete, 869, 1.727755, 1000000, 578785.821287
set, 870, 2.456212, 1000000, 407130.911430
get, 870, 0.127197, 1000000, 7861810.380272
delete, 870, 1.721780, 1000000, 580794.308107
set, 871, 2.573463, 1000000, 388581.450003
get, 871, 0.119563, 1000000, 8363794.342025
delete, 871, 1.734582, 1000000, 576507.880272
set, 872, 2.367279, 1000000, 422425.826777
get, 872, 0.127702, 1000000, 7830720.679940
delete, 872, 1.673732, 1000000, 597467.216974
set, 873, 2.456689, 1000000, 407051.951176
get, 873, 0.127566, 1000000, 7839056.334398
delete, 873, 1.675854, 1000000, 596710.840104
set, 874, 2.365466, 1000000, 422749.674976
get, 874, 0.119710, 1000000, 8353529.731779
delete, 874, 1.677116, 1000000, 596261.574326
set, 875, 2.336132, 1000000, 428058.087493
get, 875, 0.126993, 1000000, 7874421.373737
delete, 875, 1.681170, 1000000, 594823.857425
set, 876, 2.363890, 1000000, 423031.483801
get, 876, 0.127518, 1000000, 7842060.893603
delete, 876, 1.665821, 1000000, 600304.444279
set, 877, 2.356674, 1000000, 424326.781692
get, 877, 0.126975, 1000000, 7875589.315582
delete, 877, 1.666474, 1000000, 600069.487927
set, 878, 2.413040, 1000000, 414415.054704
get, 878, 0.128026, 1000000, 7810936.287169
delete, 878, 1.677677, 1000000, 596062.278356
set, 879, 2.375849, 1000000, 420902.251268
get, 879, 0.128522, 1000000, 7780748.830783
delete, 879, 1.678424, 1000000, 595796.965204
set, 880, 2.445765, 1000000, 408870.012476
get, 880, 0.127829, 1000000, 7822933.103627
delete, 880, 1.662614, 1000000, 601462.501422
set, 881, 2.411765, 1000000, 414634.174688
get, 881, 0.126362, 1000000, 7913758.456059
delete, 881, 1.665758, 1000000, 600327.448727
set, 882, 2.400717, 1000000, 416542.239078
get, 882, 0.127138, 1000000, 7865466.419563
delete, 882, 1.666914, 1000000, 599911.138043
set, 883, 2.388102, 1000000, 418742.568468
get, 883, 0.128415, 1000000, 7787229.527617
delete, 883, 1.671687, 1000000, 598197.943769
set, 884, 2.376075, 1000000, 420862.113945
get, 884, 0.126515, 1000000, 7904182.902286
delete, 884, 1.678311, 1000000, 595837.020681
set, 885, 2.352273, 1000000, 425120.640884
get, 885, 0.131584, 1000000, 7599691.306619
delete, 885, 1.676741, 1000000, 596395.134103
set, 886, 2.353462, 1000000, 424905.886947
get, 886, 0.126632, 1000000, 7896879.889057
delete, 886, 1.670704, 1000000, 598549.908221
set, 887, 2.397477, 1000000, 417105.177508
get, 887, 0.128425, 1000000, 7786620.679508
delete, 887, 1.674548, 1000000, 597176.177915
set, 888, 2.414277, 1000000, 414202.714168
get, 888, 0.128190, 1000000, 7800943.329072
delete, 888, 1.682504, 1000000, 594352.330545
set, 889, 2.440243, 1000000, 409795.253997
get, 889, 0.128351, 1000000, 7791165.597329
delete, 889, 1.694328, 1000000, 590204.334513
set, 890, 2.423471, 1000000, 412631.382420
get, 890, 0.126704, 1000000, 7892439.249192
delete, 890, 1.696699, 1000000, 589379.774298
set, 891, 2.425455, 1000000, 412293.747419
get, 891, 0.129748, 1000000, 7707257.756611
delete, 891, 1.698648, 1000000, 588703.399895
set, 892, 2.403368, 1000000, 416082.756583
get, 892, 0.120147, 1000000, 8323169.217804
delete, 892, 1.679561, 1000000, 595393.692165
set, 893, 2.338287, 1000000, 427663.460921
get, 893, 0.129255, 1000000, 7736647.131168
delete, 893, 1.693416, 1000000, 590522.439631
set, 894, 2.406633, 1000000, 415518.220359
get, 894, 0.127633, 1000000, 7834938.713582
delete, 894, 1.703008, 1000000, 587196.416891
set, 895, 2.375296, 1000000, 421000.080310
get, 895, 0.129798, 1000000, 7704261.624644
delete, 895, 1.694014, 1000000, 590313.820679
set, 896, 2.408825, 1000000, 415140.075526
get, 896, 0.128648, 1000000, 7773143.421033
delete, 896, 1.696107, 1000000, 589585.329032
set, 897, 2.426613, 1000000, 412096.983316
get, 897, 0.126513, 1000000, 7904339.033163
delete, 897, 1.691996, 1000000, 591017.975010
set, 898, 2.386984, 1000000, 418938.681632
get, 898, 0.127505, 1000000, 7842822.004214
delete, 898, 1.692082, 1000000, 590987.805220
set, 899, 2.422662, 1000000, 412769.115789
get, 899, 0.119505, 1000000, 8367839.024065
delete, 899, 1.684568, 1000000, 593623.929656
set, 900, 2.387189, 1000000, 418902.822295
get, 900, 0.129060, 1000000, 7748356.621988
delete, 900, 1.693662, 1000000, 590436.449886
set, 901, 2.430452, 1000000, 411446.073113
get, 901, 0.119793, 1000000, 8347698.330878
delete, 901, 1.697628, 1000000, 589057.361435
set, 902, 2.384125, 1000000, 419441.124122
get, 902, 0.128190, 1000000, 7800892.637422
delete, 902, 1.692109, 1000000, 590978.608126
set, 903, 2.413798, 1000000, 414284.938241
get, 903, 0.128948, 1000000, 7755079.092113
delete, 903, 1.694348, 1000000, 590197.643652
set, 904, 2.428602, 1000000, 411759.501363
get, 904, 0.126604, 1000000, 7898623.754855
delete, 904, 1.699019, 1000000, 588575.037633
set, 905, 2.402261, 1000000, 416274.537440
get, 905, 0.128646, 1000000, 7773281.910171
delete, 905, 1.696609, 1000000, 589411.155157
set, 906, 2.431173, 1000000, 411324.045649
get, 906, 0.127769, 1000000, 7826637.352883
delete, 906, 1.689214, 1000000, 591991.450971
set, 907, 2.388931, 1000000, 418597.352597
get, 907, 0.126732, 1000000, 7890690.267721
delete, 907, 1.687307, 1000000, 592660.551002
set, 908, 2.389301, 1000000, 418532.456806
get, 908, 0.129185, 1000000, 7740854.221377
delete, 908, 1.695887, 1000000, 589661.987192
set, 909, 2.410519, 1000000, 414848.449350
get, 909, 0.119109, 1000000, 8395653.570147
delete, 909, 1.686282, 1000000, 593020.767995
set, 910, 2.375531, 1000000, 420958.440223
get, 910, 0.128469, 1000000, 7783979.014393
delete, 910, 1.687611, 1000000, 592553.659623
set, 911, 2.345376, 1000000, 426370.776718
get, 911, 0.120313, 1000000, 8311673.942207
delete, 911, 1.696074, 1000000, 589596.785813
set, 912, 2.366903, 1000000, 422493.080912
get, 912, 0.128445, 1000000, 7785403.147638
delete, 912, 1.685826, 1000000, 593180.911002
set, 913, 2.423224, 1000000, 412673.399503
get, 913, 0.125851, 1000000, 7945933.200669
delete, 913, 1.690379, 1000000, 591583.336696
set, 914, 2.310927, 1000000, 432726.819341
get, 914, 0.128470, 1000000, 7783920.908701
delete, 914, 1.688363, 1000000, 592289.822810
set, 915, 2.385196, 1000000, 419252.837929
get, 915, 0.128765, 1000000, 7766093.043619
delete, 915, 1.705427, 1000000, 586363.257330
set, 916, 2.420063, 1000000, 413212.461686
get, 916, 0.127304, 1000000, 7855217.840626
delete, 916, 1.687095, 1000000, 592734.907278
set, 917, 2.417282, 1000000, 413687.684414
get, 917, 0.127736, 1000000, 7828656.818639
delete, 917, 1.690920, 1000000, 591394.150483
set, 918, 2.432923, 1000000, 411028.159596
get, 918, 0.127278, 1000000, 7856835.385502
delete, 918, 1.701730, 1000000, 587637.444917
set, 919, 2.448498, 1000000, 408413.717267
get, 919, 0.129527, 1000000, 7720370.764939
delete, 919, 1.694550, 1000000, 590127.274095
set, 920, 2.381993, 1000000, 419816.434097
get, 920, 0.118534, 1000000, 8436371.305792
delete, 920, 1.687341, 1000000, 592648.316285
set, 921, 2.360228, 1000000, 423687.813685
get, 921, 0.129953, 1000000, 7695102.079838
delete, 921, 1.692779, 1000000, 590744.655792
set, 922, 2.425751, 1000000, 412243.480319
get, 922, 0.127779, 1000000, 7826012.099015
delete, 922, 1.697019, 1000000, 589268.550524
set, 923, 2.425031, 1000000, 412365.947562
get, 923, 0.127976, 1000000, 7813975.315168
delete, 923, 1.692583, 1000000, 590813.005352
set, 924, 2.398571, 1000000, 416914.962631
get, 924, 0.119760, 1000000, 8350007.254069
delete, 924, 1.684777, 1000000, 593550.407083
set, 925, 2.372082, 1000000, 421570.608730
get, 925, 0.128745, 1000000, 7767279.384876
delete, 925, 1.694397, 1000000, 590180.299603
set, 926, 2.384482, 1000000, 419378.377390
get, 926, 0.128547, 1000000, 7779255.836387
delete, 926, 1.697661, 1000000, 589045.722974
set, 927, 2.420495, 1000000, 413138.549524
get, 927, 0.128570, 1000000, 7777861.657695
delete, 927, 1.694670, 1000000, 590085.530555
set, 928, 2.412055, 1000000, 414584.316057
get, 928, 0.127991, 1000000, 7813034.094128
delete, 928, 1.695416, 1000000, 589825.886607
set, 929, 2.418541, 1000000, 413472.448322
get, 929, 0.121290, 1000000, 8244682.929776
delete, 929, 1.700268, 1000000, 588142.676177
set, 930, 2.397980, 1000000, 417017.627486
get, 930, 0.127574, 1000000, 7838562.178183
delete, 930, 1.687902, 1000000, 592451.340607
set, 931, 2.401644, 1000000, 416381.387643
get, 931, 0.119703, 1000000, 8354038.609175
delete, 931, 1.687330, 1000000, 592652.165110
set, 932, 2.377064, 1000000, 420686.995418
get, 932, 0.128719, 1000000, 7768881.010622
delete, 932, 1.692745, 1000000, 590756.535982
set, 933, 2.350845, 1000000, 425378.891625
get, 933, 0.129331, 1000000, 7732115.716864
delete, 933, 1.695344, 1000000, 589850.660872
set, 934, 2.331072, 1000000, 428987.208980
get, 934, 0.127198, 1000000, 7861784.606395
delete, 934, 1.696515, 1000000, 589443.523316
set, 935, 2.326441, 1000000, 429841.048541
get, 935, 0.128626, 1000000, 7774457.816503
delete, 935, 1.693402, 1000000, 590527.365296
set, 936, 2.393276, 1000000, 417837.307523
get, 936, 0.128597, 1000000, 7776226.152813
delete, 936, 1.691929, 1000000, 591041.262511
set, 937, 2.365808, 1000000, 422688.569825
get, 937, 0.126405, 1000000, 7911061.191963
delete, 937, 1.694920, 1000000, 589998.492813
set, 938, 2.399215, 1000000, 416803.068423
get, 938, 0.127215, 1000000, 7860685.078356
delete, 938, 1.690114, 1000000, 591676.122918
set, 939, 2.382918, 1000000, 419653.609459
get, 939, 0.129712, 1000000, 7709374.587163
delete, 939, 1.687833, 1000000, 592475.618771
set, 940, 2.381865, 1000000, 419839.149185
get, 940, 0.128367, 1000000, 7790146.418295
delete, 940, 1.689155, 1000000, 592011.909423
set, 941, 2.377653, 1000000, 420582.825864
get, 941, 0.131144, 1000000, 7625196.170562
delete, 941, 1.690644, 1000000, 591490.623654
set, 942, 2.365798, 1000000, 422690.423489
get, 942, 0.128795, 1000000, 7764253.957101
delete, 942, 1.684256, 1000000, 593733.822182
set, 943, 2.412078, 1000000, 414580.305616
get, 943, 0.128591, 1000000, 7776596.486849
delete, 943, 1.689855, 1000000, 591766.705445
set, 944, 2.429956, 1000000, 411530.155940
get, 944, 0.119394, 1000000, 8375630.266178
delete, 944, 1.680669, 1000000, 595001.142408
set, 945, 2.389374, 1000000, 418519.691724
get, 945, 0.119853, 1000000, 8343562.889084
delete, 945, 1.672544, 1000000, 597891.595079
set, 946, 2.366021, 1000000, 422650.450485
get, 946, 0.129195, 1000000, 7740237.625295
delete, 946, 1.664916, 1000000, 600631.053136
set, 947, 2.401880, 1000000, 416340.475354
get, 947, 0.119659, 1000000, 8357116.293452
delete, 947, 1.684639, 1000000, 593599.028753
set, 948, 2.332382, 1000000, 428746.165602
get, 948, 0.119964, 1000000, 8335802.259032
delete, 948, 1.683597, 1000000, 593966.355995
set, 949, 2.382725, 1000000, 419687.572040
get, 949, 0.128599, 1000000, 7776112.773791
delete, 949, 1.692422, 1000000, 590869.311304
set, 950, 2.406112, 1000000, 415608.243733
get, 950, 0.136997, 1000000, 7299436.574739
delete, 950, 1.680141, 1000000, 595188.289669
set, 951, 2.434962, 1000000, 410684.041269
get, 951, 0.128825, 1000000, 7762448.339548
delete, 951, 1.675318, 1000000, 596901.439977
set, 952, 2.352715, 1000000, 425040.841877
get, 952, 0.126955, 1000000, 7876806.742547
delete, 952, 1.682015, 1000000, 594525.107464
set, 953, 2.393700, 1000000, 417763.353434
get, 953, 0.119509, 1000000, 8367582.335943
delete, 953, 1.684425, 1000000, 593674.561050
set, 954, 2.378527, 1000000, 420428.354421
get, 954, 0.128314, 1000000, 7793356.593697
delete, 954, 1.685086, 1000000, 593441.462866
set, 955, 2.408851, 1000000, 415135.752563
get, 955, 0.128764, 1000000, 7766158.362282
delete, 955, 1.695921, 1000000, 589650.281366
set, 956, 2.421954, 1000000, 412889.771929
get, 956, 0.127037, 1000000, 7871719.871057
delete, 956, 1.690565, 1000000, 591518.278672
set, 957, 2.428006, 1000000, 411860.632003
get, 957, 0.128648, 1000000, 7773143.421033
delete, 957, 1.688627, 1000000, 592196.961156
set, 958, 2.482210, 1000000, 402866.746103
get, 958, 0.128727, 1000000, 7768405.679693
delete, 958, 1.682665, 1000000, 594295.535444
set, 959, 2.378682, 1000000, 420400.870038
get, 959, 0.126736, 1000000, 7890402.311888
delete, 959, 1.690338, 1000000, 591597.554604
set, 960, 2.418126, 1000000, 413543.437236
get, 960, 0.126935, 1000000, 7878022.001362
delete, 960, 1.683009, 1000000, 594173.725318
set, 961, 2.414661, 1000000, 414136.815642
get, 961, 0.120053, 1000000, 8329689.094355
delete, 961, 1.686155, 1000000, 593065.126502
set, 962, 2.410496, 1000000, 414852.429183
get, 962, 0.126981, 1000000, 7875186.174323
delete, 962, 1.682774, 1000000, 594256.760847
set, 963, 2.423281, 1000000, 412663.713955
get, 963, 0.128160, 1000000, 7802764.283742
delete, 963, 1.689959, 1000000, 591730.375687
set, 964, 2.423823, 1000000, 412571.429538
get, 964, 0.126949, 1000000, 7877204.837511
delete, 964, 1.692918, 1000000, 590696.006158
set, 965, 2.439782, 1000000, 409872.685346
get, 965, 0.126846, 1000000, 7883572.748766
delete, 965, 1.687768, 1000000, 592498.655837
set, 966, 2.416316, 1000000, 413853.097762
get, 966, 0.128288, 1000000, 7794963.888972
delete, 966, 1.695250, 1000000, 589883.483395
set, 967, 2.413814, 1000000, 414282.184939
get, 967, 0.129424, 1000000, 7726542.217827
delete, 967, 1.687491, 1000000, 592595.884792
set, 968, 2.438036, 1000000, 410166.278846
get, 968, 0.128602, 1000000, 7775903.620847
delete, 968, 1.691923, 1000000, 591043.314831
set, 969, 2.380235, 1000000, 420126.642916
get, 969, 0.128517, 1000000, 7781074.307719
delete, 969, 1.684044, 1000000, 593808.830255
set, 970, 2.406519, 1000000, 415537.889847
get, 970, 0.127637, 1000000, 7834749.464299
delete, 970, 1.697958, 1000000, 588942.834102
set, 971, 2.364868, 1000000, 422856.589601
get, 971, 0.128966, 1000000, 7753981.669587
delete, 971, 1.684954, 1000000, 593487.997342
set, 972, 2.411994, 1000000, 414594.801184
get, 972, 0.127637, 1000000, 7834741.791394
delete, 972, 1.680307, 1000000, 595129.313039
set, 973, 2.395104, 1000000, 417518.353309
get, 973, 0.129705, 1000000, 7709822.867899
delete, 973, 1.697017, 1000000, 589269.273820
set, 974, 2.418874, 1000000, 413415.512471
get, 974, 0.128502, 1000000, 7781959.880837
delete, 974, 1.700871, 1000000, 587934.107579
set, 975, 2.429300, 1000000, 411641.135911
get, 975, 0.126950, 1000000, 7877114.431180
delete, 975, 1.703687, 1000000, 586962.434314
set, 976, 2.395676, 1000000, 417418.766931
get, 976, 0.128815, 1000000, 7763053.473496
delete, 976, 1.704853, 1000000, 586560.749437
set, 977, 2.431439, 1000000, 411279.011522
get, 977, 0.118691, 1000000, 8425265.264211
delete, 977, 1.685831, 1000000, 593179.107707
set, 978, 2.552565, 1000000, 391762.737908
get, 978, 0.127467, 1000000, 7845172.938835
delete, 978, 1.685514, 1000000, 593290.815195
set, 979, 2.438656, 1000000, 410061.921630
get, 979, 0.128173, 1000000, 7801932.343593
delete, 979, 1.699990, 1000000, 588238.869572
set, 980, 2.385495, 1000000, 419200.237094
get, 980, 0.128037, 1000000, 7810237.288833
delete, 980, 1.692459, 1000000, 590856.248325
set, 981, 2.365887, 1000000, 422674.448387
get, 981, 0.128922, 1000000, 7756655.594454
delete, 981, 1.693199, 1000000, 590597.975412
set, 982, 2.399868, 1000000, 416689.628001
get, 982, 0.119842, 1000000, 8344296.835410
delete, 982, 1.690506, 1000000, 591538.879392
set, 983, 2.407690, 1000000, 415335.882907
